fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:15:00	19939.49	20255.426	315.93555	315.93555	30134.654296875	1.0484127
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:20:00	19741.52	20172.273	430.7539	430.7539	30134.654296875	1.4294304
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:25:00	19718.82	20063.367	344.54688	344.54688	30134.654296875	1.1433576
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:30:00	18227.26	19901.637	1674.377	1674.377	30134.654296875	5.556317
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:35:00	19882.55	19817.385	-65.166016	65.166016	30134.654296875	0.21624942
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:40:00	19290.96	19544.812	253.85156	253.85156	30134.654296875	0.84239084
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:45:00	19336.32	19192.771	-143.54883	143.54883	30134.654296875	0.47635797
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:50:00	19998.4	19072.797	-925.6035	925.6035	30134.654296875	3.0715585
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:55:00	19722.23	18955.928	-766.30273	766.30273	30134.654296875	2.5429285
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:00:00	19268.17	18864.994	-403.17578	403.17578	30134.654296875	1.3379141
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:05:00	19737.55	18698.309	-1039.2422	1039.2422	30134.654296875	3.4486613
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:10:00	18839.39	18547.918	-291.47266	291.47266	30134.654296875	0.96723413
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:15:00	19371.95	18314.34	-1057.6094	1057.6094	30134.654296875	3.5096118
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:20:00	19501.44	17960.553	-1540.8867	1540.8867	30134.654296875	5.113338
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:25:00	19212.41	17368.676	-1843.7344	1843.7344	30134.654296875	6.1183195
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:30:00	19180.07	16708.506	-2471.5645	2471.5645	30134.654296875	8.201735
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:35:00	19262.33	15526.885	-3735.4453	3735.4453	30134.654296875	12.395846
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:40:00	19181.39	14366.103	-4815.288	4815.288	30134.654296875	15.979238
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:45:00	18718.72	13606.689	-5112.0312	5112.0312	30134.654296875	16.963963
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:50:00	18574.68	13520.477	-5054.203	5054.203	30134.654296875	16.772062
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:55:00	18501.41	13478.189	-5023.2207	5023.2207	30134.654296875	16.669249
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:00:00	18836.9	13456.142	-5380.759	5380.759	30134.654296875	17.855717
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:05:00	17647.03	13422.927	-4224.1025	4224.1025	30134.654296875	14.017425
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:10:00	18193.99	13335.784	-4858.206	4858.206	30134.654296875	16.121658
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:15:00	18161.11	12878.393	-5282.717	5282.717	30134.654296875	17.53037
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:20:00	17889.94	12331.464	-5558.4756	5558.4756	30134.654296875	18.44546
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:25:00	16639.27	11714.414	-4924.8555	4924.8555	30134.654296875	16.34283
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:30:00	16746.94	10425.917	-6321.0225	6321.0225	30134.654296875	20.975925
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:35:00	17002.97	9297.206	-7705.7646	7705.7646	30134.654296875	25.571106
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:40:00	17093.35	8818.085	-8275.265	8275.265	30134.654296875	27.460957
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:45:00	16507.73	8610.3	-7897.4307	7897.4307	30134.654296875	26.207138
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:50:00	16753.84	8517.078	-8236.762	8236.762	30134.654296875	27.333189
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:55:00	15673.901	6263.1953	-9410.706	9410.706	30134.654296875	31.228851
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:00:00	14002.55	5874.153	-8128.397	8128.397	30134.654296875	26.973585
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:05:00	13695.33	5908.0737	-7787.2563	7787.2563	30134.654296875	25.841532
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:10:00	13987.46	5919.1357	-8068.324	8068.324	30134.654296875	26.774239
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:15:00	15060.77	5939.361	-9121.408	9121.408	30134.654296875	30.268833
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:20:00	15739.42	6183.095	-9556.324	9556.324	30134.654296875	31.712076
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:25:00	14708.71	6433.9966	-8274.713	8274.713	30134.654296875	27.459127
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:30:00	14552.89	6120.8486	-8432.041	8432.041	30134.654296875	27.98121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:35:00	14398.09	6218.637	-8179.4526	8179.4526	30134.654296875	27.143011
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:40:00	13605.63	6209.9253	-7395.7046	7395.7046	30134.654296875	24.54219
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:45:00	14076.58	6575.258	-7501.3223	7501.3223	30134.654296875	24.892677
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:50:00	13716.28	6649.5312	-7066.749	7066.749	30134.654296875	23.450571
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:55:00	13006.04	7483.722	-5522.318	5522.318	30134.654296875	18.325474
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:00:00	11744.77	7960.005	-3784.7646	3784.7646	30134.654296875	12.559509
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:05:00	10789.13	8345.987	-2443.1426	2443.1426	30134.654296875	8.107418
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:10:00	11004.81	8247.987	-2756.8223	2756.8223	30134.654296875	9.148345
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:15:00	10103.15	8444.94	-1658.21	1658.21	30134.654296875	5.502668
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:20:00	10209.09	8500.451	-1708.6387	1708.6387	30134.654296875	5.670013
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:25:00	9824.88	8535.144	-1289.7363	1289.7363	30134.654296875	4.279911
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:30:00	9800.7	8509.564	-1291.1357	1291.1357	30134.654296875	4.284555
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:35:00	9770.97	8581.321	-1189.6484	1189.6484	30134.654296875	3.9477754
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:40:00	9724.7	8565.891	-1158.8096	1158.8096	30134.654296875	3.8454382
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:45:00	9255.45	8548.908	-706.542	706.542	30134.654296875	2.3446164
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:50:00	7287.73	8548.784	1261.0542	1261.0542	30134.654296875	4.184731
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:55:00	7987.99	8573.672	585.68164	585.68164	30134.654296875	1.9435486
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:00:00	8423.65	8592.438	168.78809	168.78809	30134.654296875	0.5601129
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:05:00	7792.24	8617.36	825.1201	825.1201	30134.654296875	2.7381105
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:10:00	7949.29	8617.408	668.11816	668.11816	30134.654296875	2.217109
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:15:00	6769.22	8565.699	1796.479	1796.479	30134.654296875	5.9615054
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:20:00	5438.57	7072.469	1633.8994	1633.8994	30134.654296875	5.4219947
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:25:00	5709.02	6024.2095	315.18945	315.18945	30134.654296875	1.0459368
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:30:00	5932.33	5345.4883	-586.8418	586.8418	30134.654296875	1.9473984
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:35:00	5982.25	4956.577	-1025.6729	1025.6729	30134.654296875	3.4036322
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:40:00	5584.1	4646.374	-937.7261	937.7261	30134.654296875	3.1117864
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:45:00	4235.26	4359.7227	124.46289	124.46289	30134.654296875	0.41302246
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:50:00	3684.08	3835.12	151.04004	151.04004	30134.654296875	0.50121707
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:55:00	3038.06	3550.9758	512.9158	512.9158	30134.654296875	1.7020795
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:00:00	2553.78	3199.342	645.562	645.562	30134.654296875	2.142258
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:05:00	2229.58	2972.3875	742.8074	742.8074	30134.654296875	2.4649606
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:10:00	2145.16	2868.3943	723.2344	723.2344	30134.654296875	2.400009
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:15:00	2068.78	2869.0967	800.31665	800.31665	30134.654296875	2.6558015
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:20:00	1788.9	2724.6633	935.7633	935.7633	30134.654296875	3.105273
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:25:00	1610.83	2653.3298	1042.4999	1042.4999	30134.654296875	3.4594717
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:30:00	1262.91	2592.7974	1329.8873	1329.8873	30134.654296875	4.4131494
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:35:00	975.91	2584.3662	1608.4563	1608.4563	30134.654296875	5.3375635
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:40:00	812.95	2575.657	1762.707	1762.707	30134.654296875	5.849435
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:45:00	684.36	2634.0308	1949.6708	1949.6708	30134.654296875	6.469863
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:50:00	556.58	2693.3293	2136.7493	2136.7493	30134.654296875	7.090671
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:55:00	412.85	2719.2268	2306.3767	2306.3767	30134.654296875	7.6535697
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:00:00	299.08	2737.7126	2438.6326	2438.6326	30134.654296875	8.092452
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:05:00	207.45	2744.783	2537.333	2537.333	30134.654296875	8.419984
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:10:00	121.19999	2716.4878	2595.2878	2595.2878	30134.654296875	8.612303
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:15:00	56.16	2700.7017	2644.5417	2644.5417	30134.654296875	8.77575
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:20:00	34.46	2681.9065	2647.4465	2647.4465	30134.654296875	8.785389
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:25:00	30.31	2614.6458	2584.3357	2584.3357	30134.654296875	8.575959
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:30:00	30.31	2516.2827	2485.9727	2485.9727	30134.654296875	8.249548
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:35:00	30.31	2435.0146	2404.7046	2404.7046	30134.654296875	7.979864
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:40:00	30.31	2495.4336	2465.1235	2465.1235	30134.654296875	8.180362
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:45:00	30.31	2651.828	2621.5178	2621.5178	30134.654296875	8.699346
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:50:00	30.31	2672.4326	2642.1226	2642.1226	30134.654296875	8.767721
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:55:00	30.31	2739.2607	2708.9507	2708.9507	30134.654296875	8.989487
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:00:00	30.31	3038.0293	3007.7192	3007.7192	30134.654296875	9.980932
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:05:00	30.31	3428.7476	3398.4375	3398.4375	30134.654296875	11.277506
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:10:00	30.31	3323.1033	3292.7932	3292.7932	30134.654296875	10.926931
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:15:00	30.31	2830.4607	2800.1506	2800.1506	30134.654296875	9.292128
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:20:00	30.31	2500.9668	2470.6567	2470.6567	30134.654296875	8.198723
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:25:00	30.31	2243.249	2212.939	2212.939	30134.654296875	7.343502
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:30:00	30.31	2079.9924	2049.6824	2049.6824	30134.654296875	6.801745
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:35:00	30.31	2561.5862	2531.2761	2531.2761	30134.654296875	8.399884
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:40:00	30.31	2703.2812	2672.9712	2672.9712	30134.654296875	8.870091
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:45:00	30.31	3357.6614	3327.3513	3327.3513	30134.654296875	11.041611
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:50:00	30.31	3776.1394	3745.8293	3745.8293	30134.654296875	12.430305
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:55:00	30.31	3927.026	3896.7158	3896.7158	30134.654296875	12.931012
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:00:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:05:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:10:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:15:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:20:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:25:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:30:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:35:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:40:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:45:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:50:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:55:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 21:00:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 21:05:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 21:10:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 21:15:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 21:20:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 21:25:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 21:30:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 21:35:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 21:40:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 21:45:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 21:50:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 21:55:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 22:00:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 22:05:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 22:10:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 22:15:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 22:20:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 22:25:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 22:30:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 22:35:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 22:40:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 22:45:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 22:50:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 22:55:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 23:00:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 23:05:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 23:10:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 23:15:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 23:20:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 23:25:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 23:30:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 23:35:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 23:40:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 23:45:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 23:50:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 23:55:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 00:00:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 00:05:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 00:10:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 00:15:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 00:20:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 00:25:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 00:30:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 00:35:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 00:40:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 00:45:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 00:50:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 00:55:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 01:00:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-27 01:05:00	30.31	4275.967	4245.6567	4245.6567	30134.654296875	14.088952
