timestamp	y_true	y_pred	error	abs_error
2025-08-27 19:55:00	29.91	189.00989	159.09988	159.09988
2025-08-27 20:00:00	29.91	185.4742	155.5642	155.5642
2025-08-27 20:05:00	29.91	185.63278	155.72278	155.72278
2025-08-27 20:10:00	29.91	188.98332	159.07332	159.07332
2025-08-27 20:15:00	29.91	202.54143	172.63142	172.63142
2025-08-27 20:20:00	29.91	206.098	176.188	176.188
2025-08-27 20:25:00	29.91	187.74821	157.83821	157.83821
2025-08-27 20:30:00	29.91	205.55484	175.64484	175.64484
2025-08-27 20:35:00	29.91	213.02939	183.11938	183.11938
2025-08-27 20:40:00	29.91	211.27663	181.36662	181.36662
2025-08-27 20:45:00	29.91	217.52422	187.61421	187.61421
2025-08-27 20:50:00	29.91	202.85461	172.94461	172.94461
2025-08-27 20:55:00	29.91	227.80743	197.89743	197.89743
2025-08-27 21:00:00	29.91	234.79977	204.88977	204.88977
2025-08-27 21:05:00	29.91	238.09193	208.18193	208.18193
2025-08-27 21:10:00	29.91	245.10838	215.19838	215.19838
2025-08-27 21:15:00	29.91	249.67255	219.76254	219.76254
2025-08-27 21:20:00	29.91	241.48314	211.57314	211.57314
2025-08-27 21:25:00	29.91	238.972	209.062	209.062
2025-08-27 21:30:00	29.91	244.91362	215.00362	215.00362
2025-08-27 21:35:00	29.91	237.75385	207.84384	207.84384
2025-08-27 21:40:00	29.91	264.9107	235.0007	235.0007
2025-08-27 21:45:00	29.91	269.912	240.00198	240.00198
2025-08-27 21:50:00	29.91	260.24982	230.33981	230.33981
2025-08-27 21:55:00	29.91	247.9046	217.9946	217.9946
2025-08-27 22:00:00	29.91	245.40222	215.49222	215.49222
2025-08-27 22:05:00	29.91	247.62308	217.71307	217.71307
2025-08-27 22:10:00	29.91	252.01591	222.10591	222.10591
2025-08-27 22:15:00	29.91	246.11578	216.20578	216.20578
2025-08-27 22:20:00	29.91	255.7733	225.8633	225.8633
2025-08-27 22:25:00	29.91	256.8205	226.91049	226.91049
2025-08-27 22:30:00	29.91	264.2782	234.3682	234.3682
2025-08-27 22:35:00	29.91	262.9644	233.05438	233.05438
2025-08-27 22:40:00	29.91	252.27534	222.36534	222.36534
2025-08-27 22:45:00	29.91	264.3338	234.4238	234.4238
2025-08-27 22:50:00	29.91	268.12424	238.21423	238.21423
2025-08-27 22:55:00	29.91	267.67206	237.76205	237.76205
2025-08-27 23:00:00	29.91	276.8929	246.98291	246.98291
2025-08-27 23:05:00	29.91	253.18103	223.27103	223.27103
2025-08-27 23:10:00	29.91	255.8679	225.9579	225.9579
2025-08-27 23:15:00	29.91	262.8637	232.9537	232.9537
2025-08-27 23:20:00	29.91	276.55878	246.64877	246.64877
2025-08-27 23:25:00	29.91	288.83417	258.92416	258.92416
2025-08-27 23:30:00	29.91	288.8184	258.9084	258.9084
2025-08-27 23:35:00	29.91	292.20435	262.29434	262.29434
2025-08-27 23:40:00	29.91	293.44504	263.53503	263.53503
2025-08-27 23:45:00	29.91	295.33258	265.42258	265.42258
2025-08-27 23:50:00	29.91	296.66898	266.75897	266.75897
2025-08-27 23:55:00	29.91	304.26804	274.35803	274.35803
2025-08-28 00:00:00	29.91	300.058	270.148	270.148
2025-08-28 00:05:00	29.91	305.8811	275.9711	275.9711
2025-08-28 00:10:00	29.91	310.41458	280.50458	280.50458
2025-08-28 00:15:00	29.91	310.76126	280.85126	280.85126
2025-08-28 00:20:00	29.91	319.0279	289.1179	289.1179
2025-08-28 00:25:00	29.91	319.89655	289.98654	289.98654
2025-08-28 00:30:00	29.91	320.78082	290.87082	290.87082
2025-08-28 00:35:00	29.91	321.5463	291.6363	291.6363
2025-08-28 00:40:00	29.91	325.1847	295.2747	295.2747
2025-08-28 00:45:00	29.91	328.02676	298.11676	298.11676
2025-08-28 00:50:00	29.91	332.4016	302.4916	302.4916
2025-08-28 00:55:00	29.91	338.68433	308.77432	308.77432
2025-08-28 01:00:00	29.91	338.25394	308.34393	308.34393
2025-08-28 01:05:00	29.91	339.9083	309.9983	309.9983
2025-08-28 01:10:00	29.91	334.4283	304.5183	304.5183
2025-08-28 01:15:00	29.91	332.48053	302.57053	302.57053
2025-08-28 01:20:00	29.91	331.1608	301.2508	301.2508
2025-08-28 01:25:00	29.91	327.40958	297.49957	297.49957
2025-08-28 01:30:00	29.91	319.76254	289.85254	289.85254
2025-08-28 01:35:00	29.91	322.46478	292.55478	292.55478
2025-08-28 01:40:00	29.91	317.7423	287.8323	287.8323
2025-08-28 01:45:00	29.91	317.127	287.217	287.217
2025-08-28 01:50:00	29.91	320.69058	290.78058	290.78058
2025-08-28 01:55:00	29.91	324.03723	294.12723	294.12723
2025-08-28 02:00:00	29.91	320.32434	290.41434	290.41434
2025-08-28 02:05:00	29.91	322.57275	292.66275	292.66275
2025-08-28 02:10:00	29.91	327.8574	297.9474	297.9474
2025-08-28 02:15:00	29.91	334.00928	304.09927	304.09927
2025-08-28 02:20:00	29.91	338.13705	308.22705	308.22705
2025-08-28 02:25:00	29.91	341.93408	312.02408	312.02408
2025-08-28 02:30:00	29.91	340.03915	310.12915	310.12915
2025-08-28 02:35:00	29.91	337.6469	307.7369	307.7369
2025-08-28 02:40:00	29.91	338.425	308.51498	308.51498
2025-08-28 02:45:00	29.91	337.40607	307.49606	307.49606
2025-08-28 02:50:00	29.91	342.2797	312.3697	312.3697
2025-08-28 02:55:00	29.91	329.21545	299.30545	299.30545
2025-08-28 03:00:00	29.91	301.06433	271.15433	271.15433
2025-08-28 03:05:00	29.91	299.38217	269.47217	269.47217
2025-08-28 03:10:00	29.91	304.72223	274.81223	274.81223
2025-08-28 03:15:00	29.91	296.71353	266.80353	266.80353
2025-08-28 03:20:00	29.91	289.55054	259.64053	259.64053
2025-08-28 03:25:00	29.91	284.01266	254.10266	254.10266
2025-08-28 03:30:00	29.91	275.119	245.20898	245.20898
2025-08-28 03:35:00	29.91	265.22852	235.31851	235.31851
2025-08-28 03:40:00	29.91	265.6758	235.76581	235.76581
2025-08-28 03:45:00	29.91	262.5842	232.6742	232.6742
2025-08-28 03:50:00	29.91	257.97394	228.06393	228.06393
2025-08-28 03:55:00	29.91	259.37543	229.46542	229.46542
2025-08-28 04:00:00	29.91	259.57074	229.66074	229.66074
2025-08-28 04:05:00	29.91	256.69135	226.78134	226.78134
2025-08-28 04:10:00	29.91	257.98123	228.07123	228.07123
2025-08-28 04:15:00	29.91	254.52678	224.61678	224.61678
2025-08-28 04:20:00	29.91	250.19131	220.28131	220.28131
2025-08-28 04:25:00	29.91	247.05058	217.14058	217.14058
2025-08-28 04:30:00	29.91	247.34972	217.43971	217.43971
2025-08-28 04:35:00	29.91	244.45738	214.54738	214.54738
2025-08-28 04:40:00	29.91	245.49808	215.58807	215.58807
2025-08-28 04:45:00	29.91	247.59375	217.68375	217.68375
2025-08-28 04:50:00	29.91	248.87253	218.96252	218.96252
2025-08-28 04:55:00	29.91	251.51775	221.60774	221.60774
2025-08-28 05:00:00	29.91	257.75595	227.84595	227.84595
2025-08-28 05:05:00	49.82	257.67172	207.85172	207.85172
2025-08-28 05:10:00	60.79	250.67375	189.88376	189.88376
2025-08-28 05:15:00	71.02	252.3604	181.3404	181.3404
2025-08-28 05:20:00	109.75	252.06357	142.31357	142.31357
2025-08-28 05:25:00	119.37001	258.32852	138.95851	138.95851
2025-08-28 05:30:00	128.76	269.40308	140.64308	140.64308
2025-08-28 05:35:00	128.76	276.9291	148.16911	148.16911
2025-08-28 05:40:00	124.37001	284.58337	160.21336	160.21336
2025-08-28 05:45:00	213.09	296.10022	83.01022	83.01022
2025-08-28 05:50:00	312.57	313.1409	0.57089233	0.57089233
2025-08-28 05:55:00	326.42	335.44553	9.025513	9.025513
2025-08-28 06:00:00	430.79	365.91537	-64.87463	64.87463
2025-08-28 06:05:00	446.11	388.87305	-57.23694	57.23694
2025-08-28 06:10:00	597.95	416.851	-181.099	181.099
2025-08-28 06:15:00	630.72	457.0277	-173.69226	173.69226
2025-08-28 06:20:00	679.6	511.62946	-167.97052	167.97052
2025-08-28 06:25:00	642.57	550.62726	-91.94275	91.94275
2025-08-28 06:30:00	509.77	574.96594	65.19595	65.19595
2025-08-28 06:35:00	476.0	579.38776	103.38776	103.38776
2025-08-28 06:40:00	437.72	583.5308	145.81082	145.81082
2025-08-28 06:45:00	461.05	583.6435	122.593506	122.593506
2025-08-28 06:50:00	669.01	589.10944	-79.90057	79.90057
2025-08-28 06:55:00	1042.74	628.5837	-414.1563	414.1563
2025-08-28 07:00:00	1207.07	727.3409	-479.72906	479.72906
2025-08-28 07:05:00	1241.16	841.2449	-399.91516	399.91516
2025-08-28 07:10:00	1434.65	927.76874	-506.8813	506.8813
2025-08-28 07:15:00	2934.03	1130.3334	-1803.6967	1803.6967
2025-08-28 07:20:00	4347.7295	1891.7406	-2455.9888	2455.9888
2025-08-28 07:25:00	4567.07	3336.6584	-1230.4114	1230.4114
2025-08-28 07:30:00	4395.64	4189.628	-206.0122	206.0122
2025-08-28 07:35:00	6238.18	4627.843	-1610.3374	1610.3374
2025-08-28 07:40:00	7520.75	6340.0293	-1180.7207	1180.7207
2025-08-28 07:45:00	7807.11	7623.672	-183.43799	183.43799
2025-08-28 07:50:00	5426.75	7868.719	2441.9692	2441.9692
2025-08-28 07:55:00	5034.86	6170.622	1135.7622	1135.7622
2025-08-28 08:00:00	4864.75	5484.537	619.7871	619.7871
2025-08-28 08:05:00	4854.28	5206.8135	352.5337	352.5337
2025-08-28 08:10:00	5028.45	5097.6353	69.18506	69.18506
2025-08-28 08:15:00	5571.56	5117.75	-453.81006	453.81006
2025-08-28 08:20:00	9903.22	5987.257	-3915.963	3915.963
2025-08-28 08:25:00	9668.79	9055.129	-613.66113	613.66113
2025-08-28 08:30:00	8281.57	9324.458	1042.8877	1042.8877
2025-08-28 08:35:00	7912.42	8272.729	360.3086	360.3086
2025-08-28 08:40:00	8469.57	8086.047	-383.52344	383.52344
2025-08-28 08:45:00	9629.54	8759.422	-870.11816	870.11816
2025-08-28 08:50:00	7941.8	9125.579	1183.7793	1183.7793
2025-08-28 08:55:00	6475.69	8241.582	1765.8921	1765.8921
2025-08-28 09:00:00	5766.25	6852.6694	1086.4194	1086.4194
2025-08-28 09:05:00	6754.02	6383.0977	-370.92236	370.92236
2025-08-28 09:10:00	6920.76	7045.846	125.086426	125.086426
2025-08-28 09:15:00	7982.87	7120.232	-862.6382	862.6382
2025-08-28 09:20:00	7165.61	7907.7446	742.13477	742.13477
2025-08-28 09:25:00	7723.44	7394.547	-328.89307	328.89307
2025-08-28 09:30:00	5831.92	7620.6567	1788.7368	1788.7368
2025-08-28 09:35:00	5451.91	6196.0938	744.1836	744.1836
2025-08-28 09:40:00	4630.59	5954.518	1323.9282	1323.9282
2025-08-28 09:45:00	5470.57	5153.4565	-317.11328	317.11328
2025-08-28 09:50:00	3748.21	5674.4434	1926.2334	1926.2334
2025-08-28 09:55:00	4504.59	4427.1567	-77.433105	77.433105
2025-08-28 10:00:00	5139.42	4743.9	-395.52002	395.52002
2025-08-28 10:05:00	4587.1	5160.6787	573.5786	573.5786
2025-08-28 10:10:00	3745.55	4857.501	1111.9509	1111.9509
2025-08-28 10:15:00	4423.65	4444.3306	20.680664	20.680664
2025-08-28 10:20:00	5626.65	4685.5654	-941.0845	941.0845
2025-08-28 10:25:00	5491.27	5513.57	22.299805	22.299805
2025-08-28 10:30:00	6480.67	5445.768	-1034.9019	1034.9019
2025-08-28 10:35:00	6034.4	6285.096	250.69629	250.69629
2025-08-28 10:40:00	6800.64	6154.2217	-646.41846	646.41846
2025-08-28 10:45:00	6455.26	6903.6973	448.4375	448.4375
2025-08-28 10:50:00	7913.44	6606.4756	-1306.9644	1306.9644
2025-08-28 10:55:00	8909.64	7927.4766	-982.1631	982.1631
2025-08-28 11:00:00	8716.54	9233.822	517.2822	517.2822
2025-08-28 11:05:00	8777.66	8571.9375	-205.72266	205.72266
2025-08-28 11:10:00	9263.84	8819.705	-444.13477	444.13477
2025-08-28 11:15:00	8649.79	9181.119	531.3291	531.3291
2025-08-28 11:20:00	9779.07	8894.789	-884.28125	884.28125
2025-08-28 11:25:00	11126.16	10008.357	-1117.8027	1117.8027
2025-08-28 11:30:00	12341.53	11122.246	-1219.2842	1219.2842
2025-08-28 11:35:00	14069.5	12353.759	-1715.7412	1715.7412
2025-08-28 11:40:00	14422.34	13641.5625	-780.77734	780.77734
2025-08-28 11:45:00	15211.49	14117.124	-1094.3662	1094.3662
2025-08-28 11:50:00	14753.05	14604.329	-148.7207	148.7207
2025-08-28 11:55:00	13053.91	14459.191	1405.2812	1405.2812
2025-08-28 12:00:00	12134.7	13486.614	1351.9141	1351.9141
2025-08-28 12:05:00	11619.36	12963.182	1343.8213	1343.8213
2025-08-28 12:10:00	11936.08	12754.546	818.4658	818.4658
2025-08-28 12:15:00	12682.52	13075.81	393.29004	393.29004
2025-08-28 12:20:00	12835.36	13601.56	766.1992	766.1992
2025-08-28 12:25:00	13208.56	13699.704	491.14453	491.14453
2025-08-28 12:30:00	13901.63	14023.7295	122.09961	122.09961
2025-08-28 12:35:00	12865.95	14304.859	1438.9092	1438.9092
2025-08-28 12:40:00	11866.37	13514.836	1648.4658	1648.4658
2025-08-28 12:45:00	11660.67	12823.323	1162.6533	1162.6533
2025-08-28 12:50:00	12313.37	12739.601	426.23047	426.23047
2025-08-28 12:55:00	11984.21	13153.006	1168.7959	1168.7959
2025-08-28 13:00:00	11685.05	12789.784	1104.7344	1104.7344
2025-08-28 13:05:00	11847.81	12967.184	1119.374	1119.374
2025-08-28 13:10:00	12866.09	12762.475	-103.615234	103.615234
2025-08-28 13:15:00	14173.5	13527.989	-645.51074	645.51074
2025-08-28 13:20:00	14976.05	14730.035	-246.01465	246.01465
2025-08-28 13:25:00	13512.36	14781.187	1268.8262	1268.8262
2025-08-28 13:30:00	12807.3	14148.719	1341.419	1341.419
2025-08-28 13:35:00	10848.79	13560.784	2711.9941	2711.9941
2025-08-28 13:40:00	9021.79	11924.439	2902.6494	2902.6494
2025-08-28 13:45:00	9786.28	10581.383	795.10254	795.10254
2025-08-28 13:50:00	12063.78	11587.089	-476.6914	476.6914
2025-08-28 13:55:00	11985.16	12840.647	855.4873	855.4873
2025-08-28 14:00:00	13708.21	12585.921	-1122.2891	1122.2891
2025-08-28 14:05:00	14403.71	14106.187	-297.52344	297.52344
2025-08-28 14:10:00	14302.48	14366.157	63.676758	63.676758
2025-08-28 14:15:00	14315.54	14485.506	169.96582	169.96582
2025-08-28 14:20:00	10717.01	14301.141	3584.1309	3584.1309
2025-08-28 14:25:00	10058.07	12045.623	1987.5527	1987.5527
2025-08-28 14:30:00	9524.55	11361.986	1837.4365	1837.4365
2025-08-28 14:35:00	9241.98	10706.016	1464.0352	1464.0352
2025-08-28 14:40:00	9029.17	10507.944	1478.7744	1478.7744
2025-08-28 14:45:00	8162.92	10249.34	2086.42	2086.42
2025-08-28 14:50:00	7511.01	9236.255	1725.2451	1725.2451
2025-08-28 14:55:00	6688.34	8723.212	2034.8721	2034.8721
2025-08-28 15:00:00	5497.04	7570.53	2073.4897	2073.4897
2025-08-28 15:05:00	5623.1	6521.386	898.28613	898.28613
2025-08-28 15:10:00	6935.55	6345.918	-589.63184	589.63184
2025-08-28 15:15:00	6565.6	7408.379	842.7788	842.7788
2025-08-28 15:20:00	6022.49	6814.272	791.78174	791.78174
2025-08-28 15:25:00	5276.71	6617.0527	1340.3428	1340.3428
2025-08-28 15:30:00	4933.26	6024.278	1091.0181	1091.0181
2025-08-28 15:35:00	5697.07	5671.0776	-25.992188	25.992188
2025-08-28 15:40:00	6047.78	6091.411	43.631348	43.631348
2025-08-28 15:45:00	7677.79	6523.9224	-1153.8677	1153.8677
2025-08-28 15:50:00	9759.14	7704.768	-2054.3716	2054.3716
2025-08-28 15:55:00	11054.29	9545.296	-1508.9941	1508.9941
2025-08-28 16:00:00	8734.74	10667.854	1933.1133	1933.1133
2025-08-28 16:05:00	6113.9	8800.349	2686.4487	2686.4487
2025-08-28 16:10:00	4888.29	6431.286	1542.9961	1542.9961
2025-08-28 16:15:00	4336.49	5442.611	1106.1206	1106.1206
2025-08-28 16:20:00	4416.44	5283.2964	866.85645	866.85645
2025-08-28 16:25:00	4150.97	5189.5747	1038.6045	1038.6045
2025-08-28 16:30:00	3233.06	4782.7617	1549.7017	1549.7017
2025-08-28 16:35:00	2460.62	4039.7908	1579.1707	1579.1707
2025-08-28 16:40:00	2014.45	3217.2893	1202.8394	1202.8394
2025-08-28 16:45:00	1858.27	2813.4197	955.14966	955.14966
2025-08-28 16:50:00	1763.27	2508.1602	744.89014	744.89014
2025-08-28 16:55:00	1412.14	2251.2202	839.0802	839.0802
2025-08-28 17:00:00	942.39	1897.3087	954.9187	954.9187
2025-08-28 17:05:00	804.88	1558.3456	753.4656	753.4656
2025-08-28 17:10:00	724.47	1320.0631	595.59314	595.59314
2025-08-28 17:15:00	634.36	1178.8228	544.46277	544.46277
2025-08-28 17:20:00	552.92	1012.7224	459.80243	459.80243
2025-08-28 17:25:00	751.62	909.51276	157.89276	157.89276
2025-08-28 17:30:00	1090.94	854.2232	-236.71674	236.71674
2025-08-28 17:35:00	878.0	886.1531	8.153076	8.153076
2025-08-28 17:40:00	333.63	825.8526	492.2226	492.2226
2025-08-28 17:45:00	189.87	684.6622	494.79218	494.79218
2025-08-28 17:50:00	133.83	582.3517	448.52167	448.52167
2025-08-28 17:55:00	93.36	504.2311	410.8711	410.8711
2025-08-28 18:00:00	65.17	443.14355	377.97357	377.97357
2025-08-28 18:05:00	46.4	396.68137	350.28137	350.28137
2025-08-28 18:10:00	42.37	370.58615	328.21616	328.21616
2025-08-28 18:15:00	40.31	343.64203	303.33203	303.33203
2025-08-28 18:20:00	40.31	317.99127	277.68127	277.68127
2025-08-28 18:25:00	40.31	295.26028	254.95029	254.95029
2025-08-28 18:30:00	40.31	283.42252	243.11252	243.11252
2025-08-28 18:35:00	40.31	269.0225	228.7125	228.7125
2025-08-28 18:40:00	40.31	259.47305	219.16306	219.16306
2025-08-28 18:45:00	40.31	250.84969	210.53969	210.53969
2025-08-28 18:50:00	40.31	239.8646	199.5546	199.5546
2025-08-28 18:55:00	40.31	233.28098	192.97098	192.97098
2025-08-28 19:00:00	40.31	222.8456	182.5356	182.5356
2025-08-28 19:05:00	40.31	222.0767	181.76671	181.76671
2025-08-28 19:10:00	40.31	223.80833	183.49834	183.49834
2025-08-28 19:15:00	40.31	240.7955	200.4855	200.4855
2025-08-28 19:20:00	40.31	236.54889	196.23889	196.23889
2025-08-28 19:25:00	40.31	233.07875	192.76875	192.76875
2025-08-28 19:30:00	40.31	237.47556	197.16556	197.16556
2025-08-28 19:35:00	40.31	246.14027	205.83028	205.83028
2025-08-28 19:40:00	40.31	251.40932	211.09932	211.09932
2025-08-28 19:45:00	40.31	251.46402	211.15402	211.15402
2025-08-28 19:50:00	40.31	243.36961	203.05962	203.05962
2025-08-28 19:55:00	40.31	249.93307	209.62308	209.62308
2025-08-28 20:00:00	40.31	249.80518	209.49518	209.49518
2025-08-28 20:05:00	40.31	253.21646	212.90646	212.90646
2025-08-28 20:10:00	40.31	254.75868	214.44868	214.44868
2025-08-28 20:15:00	40.31	257.8462	217.5362	217.5362
2025-08-28 20:20:00	40.31	252.65138	212.34138	212.34138
2025-08-28 20:25:00	40.31	247.98476	207.67476	207.67476
2025-08-28 20:30:00	40.31	257.4893	217.17929	217.17929
2025-08-28 20:35:00	40.31	256.63336	216.32336	216.32336
2025-08-28 20:40:00	40.31	258.07993	217.76993	217.76993
2025-08-28 20:45:00	40.31	267.9074	227.59741	227.59741
2025-08-28 20:50:00	40.31	269.3321	229.0221	229.0221
2025-08-28 20:55:00	40.31	270.58963	230.27963	230.27963
2025-08-28 21:00:00	40.31	269.25467	228.94467	228.94467
2025-08-28 21:05:00	40.31	272.34583	232.03583	232.03583
2025-08-28 21:10:00	40.31	265.95828	225.64828	225.64828
2025-08-28 21:15:00	40.31	264.61826	224.30826	224.30826
2025-08-28 21:20:00	40.31	265.4685	225.15851	225.15851
2025-08-28 21:25:00	40.31	251.5811	211.2711	211.2711
2025-08-28 21:30:00	40.31	243.00285	202.69286	202.69286
2025-08-28 21:35:00	40.31	244.03162	203.72162	203.72162
2025-08-28 21:40:00	40.31	250.34209	210.03209	210.03209
2025-08-28 21:45:00	40.31	246.934	206.62401	206.62401
2025-08-28 21:50:00	40.31	248.57637	208.26637	208.26637
2025-08-28 21:55:00	40.31	256.18958	215.87958	215.87958
2025-08-28 22:00:00	40.31	264.42245	224.11246	224.11246
2025-08-28 22:05:00	40.31	278.2417	237.9317	237.9317
2025-08-28 22:10:00	40.31	293.93887	253.62888	253.62888
2025-08-28 22:15:00	40.31	310.45053	270.14053	270.14053
2025-08-28 22:20:00	40.31	325.67783	285.36783	285.36783
2025-08-28 22:25:00	40.31	329.98853	289.67853	289.67853
2025-08-28 22:30:00	40.31	332.84476	292.53476	292.53476
2025-08-28 22:35:00	40.31	336.03848	295.7285	295.7285
2025-08-28 22:40:00	40.31	344.3559	304.0459	304.0459
2025-08-28 22:45:00	40.31	342.71582	302.40582	302.40582
2025-08-28 22:50:00	40.31	348.059	307.749	307.749
2025-08-28 22:55:00	40.31	357.5732	317.2632	317.2632
2025-08-28 23:00:00	40.31	368.81894	328.50894	328.50894
2025-08-28 23:05:00	40.31	396.05957	355.74957	355.74957
2025-08-28 23:10:00	40.31	398.22025	357.91025	357.91025
2025-08-28 23:15:00	40.31	412.78333	372.47333	372.47333
2025-08-28 23:20:00	40.31	420.49677	380.18677	380.18677
2025-08-28 23:25:00	40.31	430.03143	389.72144	389.72144
2025-08-28 23:30:00	40.31	435.73795	395.42795	395.42795
2025-08-28 23:35:00	40.31	449.55475	409.24475	409.24475
2025-08-28 23:40:00	40.31	444.36044	404.05045	404.05045
2025-08-28 23:45:00	40.31	449.279	408.969	408.969
2025-08-28 23:50:00	40.31	460.77698	420.46698	420.46698
2025-08-28 23:55:00	40.31	453.7807	413.4707	413.4707
2025-08-29 00:00:00	40.31	460.85144	420.54144	420.54144
2025-08-29 00:05:00	40.31	462.50955	422.19955	422.19955
2025-08-29 00:10:00	40.31	464.09064	423.78064	423.78064
2025-08-29 00:15:00	40.31	467.2794	426.9694	426.9694
2025-08-29 00:20:00	40.31	480.60284	440.29285	440.29285
2025-08-29 00:25:00	40.31	476.92157	436.61157	436.61157
2025-08-29 00:30:00	40.31	469.71136	429.40137	429.40137
2025-08-29 00:35:00	40.31	483.2553	442.9453	442.9453
2025-08-29 00:40:00	40.31	490.92462	450.61462	450.61462
2025-08-29 00:45:00	40.31	469.5986	429.2886	429.2886
2025-08-29 00:50:00	40.31	473.516	433.206	433.206
2025-08-29 00:55:00	40.31	476.81573	436.50574	436.50574
2025-08-29 01:00:00	40.31	471.37723	431.06723	431.06723
2025-08-29 01:05:00	40.31	466.88934	426.57935	426.57935
2025-08-29 01:10:00	40.31	476.77155	436.46155	436.46155
2025-08-29 01:15:00	40.31	467.46222	427.15222	427.15222
2025-08-29 01:20:00	40.31	462.6021	422.2921	422.2921
2025-08-29 01:25:00	40.31	473.98154	433.67154	433.67154
2025-08-29 01:30:00	40.31	474.47797	434.16797	434.16797
2025-08-29 01:35:00	40.31	456.20535	415.89536	415.89536
2025-08-29 01:40:00	40.31	472.2832	431.9732	431.9732
2025-08-29 01:45:00	40.31	477.82706	437.51706	437.51706
2025-08-29 01:50:00	40.31	472.27103	431.96103	431.96103
2025-08-29 01:55:00	40.31	475.37534	435.06534	435.06534
2025-08-29 02:00:00	40.31	481.63815	441.32816	441.32816
2025-08-29 02:05:00	40.31	533.52124	493.21124	493.21124
2025-08-29 02:10:00	40.31	555.22003	514.91003	514.91003
2025-08-29 02:15:00	40.31	487.42917	447.11917	447.11917
2025-08-29 02:20:00	40.31	522.3979	482.0879	482.0879
2025-08-29 02:25:00	40.31	555.5981	515.2881	515.2881
2025-08-29 02:30:00	40.31	503.111	462.801	462.801
2025-08-29 02:35:00	40.31	558.3671	518.0571	518.0571
2025-08-29 02:40:00	40.31	569.0985	528.7885	528.7885
2025-08-29 02:45:00	40.31	539.39655	499.08655	499.08655
2025-08-29 02:50:00	40.31	504.74265	464.43265	464.43265
2025-08-29 02:55:00	40.31	512.99725	472.68726	472.68726
2025-08-29 03:00:00	40.31	501.43866	461.12866	461.12866
2025-08-29 03:05:00	40.31	527.3446	487.0346	487.0346
2025-08-29 03:10:00	40.31	491.6029	451.2929	451.2929
2025-08-29 03:15:00	40.31	489.93057	449.62057	449.62057
2025-08-29 03:20:00	40.31	528.7554	488.44537	488.44537
2025-08-29 03:25:00	40.31	539.4518	499.14178	499.14178
