fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 03:15:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 03:20:00	27.66	4467.3276	4439.6675	4439.6675	30134.654296875	14.732764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 03:25:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 03:30:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 03:35:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 03:40:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 03:45:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 03:50:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 03:55:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 04:00:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 04:05:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 04:10:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 04:15:00	43.01	4467.3276	4424.318	4424.318	30134.654296875	14.681827
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 04:20:00	71.14	4467.3276	4396.1875	4396.1875	30134.654296875	14.588478
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 04:25:00	104.71	4467.3276	4362.6177	4362.6177	30134.654296875	14.477079
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 04:30:00	151.43	4467.3276	4315.8975	4315.8975	30134.654296875	14.322041
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 04:35:00	208.08	4467.3276	4259.2476	4259.2476	30134.654296875	14.134051
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 04:40:00	297.13	4467.3276	4170.1978	4170.1978	30134.654296875	13.838546
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 04:45:00	408.18	4467.3276	4059.1477	4059.1477	30134.654296875	13.470033
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 04:50:00	516.51	4467.3276	3950.8176	3950.8176	30134.654296875	13.110545
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 04:55:00	702.55	4467.3276	3764.7776	3764.7776	30134.654296875	12.493183
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 05:00:00	839.22	4467.3276	3628.1077	3628.1077	30134.654296875	12.039653
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 05:05:00	988.86	4467.3276	3478.4678	3478.4678	30134.654296875	11.543082
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 05:10:00	1301.62	4467.3276	3165.7075	3165.7075	30134.654296875	10.505206
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 05:15:00	1674.59	4467.3276	2792.7378	2792.7378	30134.654296875	9.267529
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 05:20:00	2132.75	4467.3276	2334.5776	2334.5776	30134.654296875	7.747153
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 05:25:00	2612.5	4467.3276	1854.8276	1854.8276	30134.654296875	6.155132
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 05:30:00	2991.21	4467.3276	1476.1177	1476.1177	30134.654296875	4.898406
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 05:35:00	3556.35	4467.3276	910.97754	910.97754	30134.654296875	3.023023
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 05:40:00	4070.1897	4467.3276	397.13794	397.13794	30134.654296875	1.3178779
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 05:45:00	4748.82	4467.3276	-281.4922	281.4922	30134.654296875	0.9341145
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 05:50:00	5291.28	4467.3276	-823.95215	823.95215	30134.654296875	2.7342348
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 05:55:00	5852.08	4467.3276	-1384.7524	1384.7524	30134.654296875	4.5952163
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 06:00:00	6301.52	4467.3276	-1834.1924	1834.1924	30134.654296875	6.0866547
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 06:05:00	7235.08	3844.0974	-3390.9827	3390.9827	30134.654296875	11.2527685
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 06:10:00	7731.69	3582.8079	-4148.882	4148.882	30134.654296875	13.76781
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 06:15:00	8133.9	3450.0085	-4683.8916	4683.8916	30134.654296875	15.543206
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 06:20:00	8683.26	3430.9048	-5252.355	5252.355	30134.654296875	17.429617
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 06:25:00	9078.98	3486.4148	-5592.5654	5592.5654	30134.654296875	18.558586
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 06:30:00	9479.23	3633.8613	-5845.369	5845.369	30134.654296875	19.3975
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 06:35:00	9962.43	3856.287	-6106.1426	6106.1426	30134.654296875	20.26286
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 06:40:00	10206.88	4394.5366	-5812.3433	5812.3433	30134.654296875	19.287903
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 06:45:00	10607.16	5638.9067	-4968.2534	4968.2534	30134.654296875	16.486843
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 06:50:00	11107.93	8377.308	-2730.622	2730.622	30134.654296875	9.061402
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 06:55:00	11611.64	9940.96	-1670.6797	1670.6797	30134.654296875	5.544048
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 07:00:00	12111.6	11304.121	-807.4785	807.4785	30134.654296875	2.6795678
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 07:05:00	12530.2	15736.0625	3205.8623	3205.8623	30134.654296875	10.638457
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 07:10:00	12922.75	16775.79	3853.039	3853.039	30134.654296875	12.786074
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 07:15:00	13439.51	16692.828	3253.3184	3253.3184	30134.654296875	10.795938
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 07:20:00	13844.34	16690.332	2845.9922	2845.9922	30134.654296875	9.44425
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 07:25:00	14295.01	16716.275	2421.2656	2421.2656	30134.654296875	8.0348215
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 07:30:00	14632.06	16728.857	2096.7979	2096.7979	30134.654296875	6.9580946
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 07:35:00	14960.9	16835.797	1874.8965	1874.8965	30134.654296875	6.2217293
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 07:40:00	15273.789	16986.256	1712.4668	1712.4668	30134.654296875	5.6827164
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 07:45:00	15601.31	17469.473	1868.1631	1868.1631	30134.654296875	6.1993847
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 07:50:00	16038.679	17899.502	1860.8232	1860.8232	30134.654296875	6.175028
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 07:55:00	16279.62	18231.81	1952.1904	1952.1904	30134.654296875	6.4782243
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 08:00:00	16531.81	18524.4	1992.5898	1992.5898	30134.654296875	6.612287
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 08:05:00	16687.83	18590.023	1902.1934	1902.1934	30134.654296875	6.312312
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 08:10:00	16739.12	18607.826	1868.707	1868.707	30134.654296875	6.2011895
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 08:15:00	17508.04	19667.611	2159.5723	2159.5723	30134.654296875	7.1664076
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 08:20:00	17832.49	21191.744	3359.254	3359.254	30134.654296875	11.147477
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 08:25:00	18167.29	21666.896	3499.6074	3499.6074	30134.654296875	11.613233
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 08:30:00	18461.41	21760.283	3298.873	3298.873	30134.654296875	10.947108
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 08:35:00	18673.24	21842.709	3169.4688	3169.4688	30134.654296875	10.517688
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 08:40:00	18881.08	21747.27	2866.1895	2866.1895	30134.654296875	9.511273
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 08:45:00	19130.77	21679.488	2548.7188	2548.7188	30134.654296875	8.457767
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 08:50:00	19435.73	21635.955	2200.2246	2200.2246	30134.654296875	7.3013105
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 08:55:00	19636.28	21672.797	2036.5176	2036.5176	30134.654296875	6.758058
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 09:00:00	19881.04	21696.33	1815.291	1815.291	30134.654296875	6.0239315
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 09:05:00	20074.86	21705.557	1630.6973	1630.6973	30134.654296875	5.4113684
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 09:10:00	20234.03	21637.123	1403.0938	1403.0938	30134.654296875	4.6560802
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 09:15:00	20402.05	21700.828	1298.7773	1298.7773	30134.654296875	4.3099127
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 09:20:00	20638.79	21571.895	933.10547	933.10547	30134.654296875	3.0964532
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 09:25:00	20727.77	21543.332	815.5625	815.5625	30134.654296875	2.7063942
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 09:30:00	20901.68	21329.984	428.3047	428.3047	30134.654296875	1.4213028
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 09:35:00	21055.15	21380.932	325.78125	325.78125	30134.654296875	1.0810851
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 09:40:00	21146.32	21240.459	94.13867	94.13867	30134.654296875	0.3123934
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 09:45:00	21245.62	21088.996	-156.62305	156.62305	30134.654296875	0.519744
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 09:50:00	21332.08	20887.814	-444.26562	444.26562	30134.654296875	1.4742682
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 09:55:00	21413.8	20717.99	-695.81055	695.81055	30134.654296875	2.3090045
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 10:00:00	21458.73	20547.18	-911.5508	911.5508	30134.654296875	3.0249252
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 10:05:00	21564.3	20381.24	-1183.0605	1183.0605	30134.654296875	3.9259138
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 10:10:00	21638.67	20175.3	-1463.3691	1463.3691	30134.654296875	4.8561006
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 10:15:00	21642.03	19924.78	-1717.25	1717.25	30134.654296875	5.698589
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 10:20:00	21656.17	19798.537	-1857.6328	1857.6328	30134.654296875	6.1644406
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 10:25:00	21798.16	19747.623	-2050.537	2050.537	30134.654296875	6.8045816
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 10:30:00	21908.42	19598.05	-2310.3691	2310.3691	30134.654296875	7.6668177
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 10:35:00	21940.71	19526.934	-2413.7773	2413.7773	30134.654296875	8.009972
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 10:40:00	21944.41	19499.023	-2445.3867	2445.3867	30134.654296875	8.114865
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 10:45:00	21931.03	19483.082	-2447.9473	2447.9473	30134.654296875	8.123363
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 10:50:00	21866.15	19470.695	-2395.455	2395.455	30134.654296875	7.94917
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 10:55:00	21863.39	19462.469	-2400.9219	2400.9219	30134.654296875	7.967312
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 11:00:00	21852.02	19454.117	-2397.9023	2397.9023	30134.654296875	7.9572916
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 11:05:00	21915.53	19452.262	-2463.2676	2463.2676	30134.654296875	8.174202
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 11:10:00	21888.35	19445.154	-2443.1953	2443.1953	30134.654296875	8.107594
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 11:15:00	21688.04	19438.637	-2249.4023	2249.4023	30134.654296875	7.464504
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 11:20:00	21554.44	19423.205	-2131.2344	2131.2344	30134.654296875	7.0723705
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 11:25:00	21496.66	19413.281	-2083.379	2083.379	30134.654296875	6.913565
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 11:30:00	21370.87	19398.033	-1972.8359	1972.8359	30134.654296875	6.546735
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 11:35:00	21278.25	19394.168	-1884.082	1884.082	30134.654296875	6.2522106
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 11:40:00	21274.41	19373.77	-1900.6406	1900.6406	30134.654296875	6.3071594
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 11:45:00	21261.34	19362.943	-1898.3965	1898.3965	30134.654296875	6.2997127
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 11:50:00	21089.7	19344.682	-1745.0176	1745.0176	30134.654296875	5.7907333
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 11:55:00	21004.16	19324.053	-1680.1074	1680.1074	30134.654296875	5.5753336
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 12:00:00	20851.45	19270.92	-1580.5293	1580.5293	30134.654296875	5.2448897
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 12:05:00	20748.68	18942.041	-1806.6387	1806.6387	30134.654296875	5.9952197
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 12:10:00	20568.97	18796.453	-1772.5176	1772.5176	30134.654296875	5.8819904
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 12:15:00	20441.76	18686.19	-1755.5703	1755.5703	30134.654296875	5.8257523
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 12:20:00	20245.7	18556.033	-1689.666	1689.666	30134.654296875	5.607053
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 12:25:00	20114.67	17766.98	-2347.6895	2347.6895	30134.654296875	7.7906632
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 12:30:00	20027.45	15329.991	-4697.458	4697.458	30134.654296875	15.588226
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 12:35:00	19791.01	14022.135	-5768.875	5768.875	30134.654296875	19.143658
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 12:40:00	19584.95	13198.768	-6386.1816	6386.1816	30134.654296875	21.192152
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 12:45:00	19463.07	12678.289	-6784.7812	6784.7812	30134.654296875	22.51488
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 12:50:00	19245.26	18754.596	-490.66406	490.66406	30134.654296875	1.6282386
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 12:55:00	18977.07	19227.11	250.03906	250.03906	30134.654296875	0.8297393
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 13:00:00	18810.95	16194.216	-2616.7334	2616.7334	30134.654296875	8.683469
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 13:05:00	18534.16	14485.42	-4048.7402	4048.7402	30134.654296875	13.435496
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 13:10:00	18349.19	14095.37	-4253.8193	4253.8193	30134.654296875	14.116038
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 13:15:00	18164.16	13507.503	-4656.657	4656.657	30134.654296875	15.452831
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 13:20:00	17908.02	12721.627	-5186.3926	5186.3926	30134.654296875	17.210726
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 13:25:00	17642.3	12802.561	-4839.74	4839.74	30134.654296875	16.06038
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 13:30:00	17407.54	12847.487	-4560.052	4560.052	30134.654296875	15.132252
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 13:35:00	17080.15	13008.351	-4071.7998	4071.7998	30134.654296875	13.512017
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 13:40:00	16798.56	13151.253	-3647.3076	3647.3076	30134.654296875	12.103366
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 13:45:00	16492.53	13308.1875	-3184.3418	3184.3418	30134.654296875	10.567043
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 13:50:00	16279.7295	13642.839	-2636.8906	2636.8906	30134.654296875	8.75036
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 13:55:00	15940.42	13752.538	-2187.8818	2187.8818	30134.654296875	7.2603517
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 14:00:00	15585.589	13781.715	-1803.874	1803.874	30134.654296875	5.9860454
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 14:05:00	15296.851	13472.177	-1824.6738	1824.6738	30134.654296875	6.055068
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 14:10:00	14954.63	11128.56	-3826.0703	3826.0703	30134.654296875	12.696579
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 14:15:00	14710.8	10710.887	-3999.913	3999.913	30134.654296875	13.273466
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 14:20:00	14349.22	10654.283	-3694.9365	3694.9365	30134.654296875	12.26142
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 14:25:00	13886.65	10626.554	-3260.0967	3260.0967	30134.654296875	10.81843
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 14:30:00	13549.25	10488.839	-3060.4111	3060.4111	30134.654296875	10.1557865
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 14:35:00	13279.13	10500.801	-2778.329	2778.329	30134.654296875	9.219714
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 14:40:00	13025.67	10485.323	-2540.3467	2540.3467	30134.654296875	8.429985
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 14:45:00	12519.89	12551.479	31.588867	31.588867	30134.654296875	0.10482571
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 14:50:00	12214.24	11716.387	-497.85352	497.85352	30134.654296875	1.6520963
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 14:55:00	11899.35	11225.622	-673.72754	673.72754	30134.654296875	2.2357233
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:00:00	11472.33	11113.058	-359.27246	359.27246	30134.654296875	1.1922235
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:05:00	11207.75	11089.017	-118.7334	118.7334	30134.654296875	0.3940095
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:10:00	10863.66	11174.65	310.99023	310.99023	30134.654296875	1.032002
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:15:00	10499.24	11132.806	633.5654	633.5654	30134.654296875	2.102448
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:20:00	10279.46	11122.311	842.8506	842.8506	30134.654296875	2.796948
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:25:00	9616.79	9646.413	29.623047	29.623047	30134.654296875	0.09830226
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:30:00	9169.99	9717.17	547.1797	547.1797	30134.654296875	1.8157822
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:35:00	8811.78	9794.265	982.4844	982.4844	30134.654296875	3.260314
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:40:00	8350.68	9838.732	1488.0527	1488.0527	30134.654296875	4.938012
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:45:00	7938.69	9628.321	1689.6313	1689.6313	30134.654296875	5.606938
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:50:00	7642.34	8607.787	965.44727	965.44727	30134.654296875	3.2037776
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:55:00	7225.84	7101.4253	-124.41455	124.41455	30134.654296875	0.41286206
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:00:00	6834.32	6103.654	-730.666	730.666	30134.654296875	2.4246702
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:05:00	6398.27	5411.9624	-986.3076	986.3076	30134.654296875	3.2730014
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:10:00	6013.98	5085.442	-928.5381	928.5381	30134.654296875	3.0812967
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:15:00	5560.1	4880.3364	-679.7637	679.7637	30134.654296875	2.255754
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:20:00	5143.02	4813.818	-329.20215	329.20215	30134.654296875	1.0924371
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:25:00	4706.87	4712.618	5.748047	5.748047	30134.654296875	0.01907454
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:30:00	2907.96	4602.928	1694.9683	1694.9683	30134.654296875	5.624648
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:35:00	3087.64	4512.203	1424.5632	1424.5632	30134.654296875	4.727326
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:40:00	3618.35	4390.244	771.89404	771.89404	30134.654296875	2.5614831
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:45:00	3374.15	4211.648	837.49805	837.49805	30134.654296875	2.7791858
