timestamp	y_true	y_pred	error	abs_error
2025-08-28 20:55:00	40.31	582.0078	541.6978	541.6978
2025-08-28 21:00:00	40.31	591.8691	551.5591	551.5591
2025-08-28 21:05:00	40.31	614.8912	574.5812	574.5812
2025-08-28 21:10:00	40.31	594.0585	553.7485	553.7485
2025-08-28 21:15:00	40.31	617.76306	577.45306	577.45306
2025-08-28 21:20:00	40.31	614.5702	574.2602	574.2602
2025-08-28 21:25:00	40.31	538.32294	498.01294	498.01294
2025-08-28 21:30:00	40.31	468.14212	427.83212	427.83212
2025-08-28 21:35:00	40.31	434.9952	394.6852	394.6852
2025-08-28 21:40:00	40.31	423.99835	383.68835	383.68835
2025-08-28 21:45:00	40.31	367.97986	327.66986	327.66986
2025-08-28 21:50:00	40.31	328.0971	287.7871	287.7871
2025-08-28 21:55:00	40.31	301.98117	261.67117	261.67117
2025-08-28 22:00:00	40.31	275.401	235.091	235.091
2025-08-28 22:05:00	40.31	297.14093	256.83093	256.83093
2025-08-28 22:10:00	40.31	313.30673	272.99673	272.99673
2025-08-28 22:15:00	40.31	320.52246	280.21246	280.21246
2025-08-28 22:20:00	40.31	333.69098	293.38098	293.38098
2025-08-28 22:25:00	40.31	419.01688	378.70688	378.70688
2025-08-28 22:30:00	40.31	466.24524	425.93524	425.93524
2025-08-28 22:35:00	40.31	503.691	463.381	463.381
2025-08-28 22:40:00	40.31	558.83984	518.52985	518.52985
2025-08-28 22:45:00	40.31	554.17523	513.86523	513.86523
2025-08-28 22:50:00	40.31	551.5414	511.23138	511.23138
2025-08-28 22:55:00	40.31	522.5083	482.1983	482.1983
2025-08-28 23:00:00	40.31	500.20618	459.89618	459.89618
2025-08-28 23:05:00	40.31	515.63324	475.32324	475.32324
2025-08-28 23:10:00	40.31	536.7466	496.43658	496.43658
2025-08-28 23:15:00	40.31	577.0201	536.7101	536.7101
2025-08-28 23:20:00	40.31	622.6679	582.3579	582.3579
2025-08-28 23:25:00	40.31	718.7736	678.4636	678.4636
2025-08-28 23:30:00	40.31	808.3354	768.0254	768.0254
2025-08-28 23:35:00	40.31	932.8606	892.5506	892.5506
2025-08-28 23:40:00	40.31	974.5939	934.2839	934.2839
2025-08-28 23:45:00	40.31	955.9924	915.6824	915.6824
2025-08-28 23:50:00	40.31	1004.61	964.3	964.3
2025-08-28 23:55:00	40.31	951.74164	911.43164	911.43164
2025-08-29 00:00:00	40.31	911.2929	870.9829	870.9829
2025-08-29 00:05:00	40.31	913.73114	873.42114	873.42114
2025-08-29 00:10:00	40.31	912.032	871.722	871.722
2025-08-29 00:15:00	40.31	899.1011	858.7911	858.7911
2025-08-29 00:20:00	40.31	927.8355	887.5255	887.5255
2025-08-29 00:25:00	40.31	929.4768	889.1668	889.1668
2025-08-29 00:30:00	40.31	904.4624	864.1524	864.1524
2025-08-29 00:35:00	40.31	957.21765	916.90765	916.90765
2025-08-29 00:40:00	40.31	1042.5403	1002.2303	1002.2303
2025-08-29 00:45:00	40.31	1054.8585	1014.5485	1014.5485
2025-08-29 00:50:00	40.31	1049.9235	1009.61346	1009.61346
2025-08-29 00:55:00	40.31	1035.7504	995.44037	995.44037
2025-08-29 01:00:00	40.31	970.28827	929.9783	929.9783
2025-08-29 01:05:00	40.31	935.6505	895.3405	895.3405
2025-08-29 01:10:00	40.31	942.72473	902.41473	902.41473
2025-08-29 01:15:00	40.31	878.5716	838.2616	838.2616
2025-08-29 01:20:00	40.31	806.8643	766.5543	766.5543
2025-08-29 01:25:00	40.31	821.3922	781.0822	781.0822
2025-08-29 01:30:00	40.31	841.32007	801.0101	801.0101
2025-08-29 01:35:00	40.31	869.5634	829.2534	829.2534
2025-08-29 01:40:00	40.31	910.6859	870.3759	870.3759
2025-08-29 01:45:00	40.31	939.5503	899.2403	899.2403
2025-08-29 01:50:00	40.31	895.5604	855.2504	855.2504
2025-08-29 01:55:00	40.31	916.934	876.624	876.624
2025-08-29 02:00:00	40.31	927.3145	887.0045	887.0045
2025-08-29 02:05:00	40.31	983.8259	943.5159	943.5159
2025-08-29 02:10:00	40.31	1051.8357	1011.5257	1011.5257
2025-08-29 02:15:00	40.31	992.7993	952.4893	952.4893
2025-08-29 02:20:00	40.31	1038.1132	997.80316	997.80316
2025-08-29 02:25:00	40.31	1193.7811	1153.4711	1153.4711
2025-08-29 02:30:00	40.31	1222.0808	1181.7708	1181.7708
2025-08-29 02:35:00	40.31	1406.5009	1366.1908	1366.1908
2025-08-29 02:40:00	40.31	1579.3608	1539.0508	1539.0508
2025-08-29 02:45:00	40.31	1481.3337	1441.0237	1441.0237
2025-08-29 02:50:00	40.31	1354.5724	1314.2623	1314.2623
2025-08-29 02:55:00	40.31	1418.985	1378.6749	1378.6749
2025-08-29 03:00:00	40.31	1321.4092	1281.0991	1281.0991
2025-08-29 03:05:00	40.31	1288.0243	1247.7142	1247.7142
2025-08-29 03:10:00	40.31	1269.0096	1228.6996	1228.6996
2025-08-29 03:15:00	40.31	1088.7274	1048.4174	1048.4174
2025-08-29 03:20:00	40.31	1021.5239	981.2139	981.2139
2025-08-29 03:25:00	40.31	1011.0801	970.7701	970.7701
2025-08-29 03:30:00	40.31	1031.94	991.62994	991.62994
2025-08-29 03:35:00	40.31	1045.2609	1004.95087	1004.95087
2025-08-29 03:40:00	40.31	1101.6146	1061.3046	1061.3046
2025-08-29 03:45:00	40.31	1095.3239	1055.0138	1055.0138
2025-08-29 03:50:00	40.31	1167.0841	1126.774	1126.774
2025-08-29 03:55:00	40.31	1270.9225	1230.6124	1230.6124
2025-08-29 04:00:00	40.31	1230.1743	1189.8643	1189.8643
2025-08-29 04:05:00	40.31	1214.454	1174.1439	1174.1439
2025-08-29 04:10:00	40.31	1188.4911	1148.181	1148.181
2025-08-29 04:15:00	40.31	1233.3502	1193.0402	1193.0402
2025-08-29 04:20:00	40.31	1245.1294	1204.8193	1204.8193
2025-08-29 04:25:00	40.31	1266.6952	1226.3851	1226.3851
2025-08-29 04:30:00	40.31	1336.2914	1295.9813	1295.9813
2025-08-29 04:35:00	43.14	1360.9547	1317.8147	1317.8147
2025-08-29 04:40:00	78.100006	1426.0453	1347.9453	1347.9453
2025-08-29 04:45:00	123.97	1409.1622	1285.1923	1285.1923
2025-08-29 04:50:00	171.44	1611.7772	1440.3372	1440.3372
2025-08-29 04:55:00	237.19	1561.6129	1324.4229	1324.4229
2025-08-29 05:00:00	282.13	1589.4636	1307.3336	1307.3336
2025-08-29 05:05:00	323.25	1642.4298	1319.1798	1319.1798
2025-08-29 05:10:00	382.41	1677.337	1294.927	1294.927
2025-08-29 05:15:00	436.37	1734.5698	1298.1998	1298.1998
2025-08-29 05:20:00	516.18	1774.3024	1258.1223	1258.1223
2025-08-29 05:25:00	587.86	1909.9675	1322.1075	1322.1075
2025-08-29 05:30:00	662.33	1777.0486	1114.7185	1114.7185
2025-08-29 05:35:00	688.16003	1835.0013	1146.8413	1146.8413
2025-08-29 05:40:00	869.25	2105.766	1236.5161	1236.5161
2025-08-29 05:45:00	1261.55	2335.4568	1073.9067	1073.9067
2025-08-29 05:50:00	1526.74	2481.1504	954.4104	954.4104
2025-08-29 05:55:00	5085.62	2811.132	-2274.488	2274.488
2025-08-29 06:00:00	5623.91	4104.9004	-1519.0098	1519.0098
2025-08-29 06:05:00	6332.17	5707.399	-624.771	624.771
2025-08-29 06:10:00	6916.66	7138.1904	221.53027	221.53027
2025-08-29 06:15:00	7772.15	8561.772	789.62256	789.62256
2025-08-29 06:20:00	8540.9	9434.413	893.5127	893.5127
2025-08-29 06:25:00	9852.86	10135.71	282.8496	282.8496
2025-08-29 06:30:00	10484.64	11031.332	546.6924	546.6924
2025-08-29 06:35:00	11194.16	12141.603	947.4424	947.4424
2025-08-29 06:40:00	11989.58	11645.509	-344.0713	344.0713
2025-08-29 06:45:00	12453.41	12127.969	-325.4414	325.4414
2025-08-29 06:50:00	12943.17	12569.668	-373.50195	373.50195
2025-08-29 06:55:00	13521.5	13314.404	-207.0957	207.0957
2025-08-29 07:00:00	14251.4	14254.198	2.7978516	2.7978516
2025-08-29 07:05:00	14940.88	14641.524	-299.35547	299.35547
2025-08-29 07:10:00	15558.93	14969.024	-589.9053	589.9053
2025-08-29 07:15:00	16404.42	15566.553	-837.8672	837.8672
2025-08-29 07:20:00	17269.34	15462.743	-1806.5967	1806.5967
2025-08-29 07:25:00	17795.83	15609.916	-2185.914	2185.914
2025-08-29 07:30:00	18581.43	16618.645	-1962.7852	1962.7852
2025-08-29 07:35:00	19331.68	17895.654	-1436.0254	1436.0254
2025-08-29 07:40:00	19848.21	18478.902	-1369.3086	1369.3086
2025-08-29 07:45:00	20435.05	18379.748	-2055.3027	2055.3027
2025-08-29 07:50:00	20578.37	18326.916	-2251.4531	2251.4531
2025-08-29 07:55:00	20080.56	18586.365	-1494.1953	1494.1953
2025-08-29 08:00:00	20916.65	18292.955	-2623.6953	2623.6953
2025-08-29 08:05:00	22073.38	19388.795	-2684.586	2684.586
2025-08-29 08:10:00	21981.59	19552.951	-2428.6387	2428.6387
2025-08-29 08:15:00	23598.29	19927.053	-3671.2363	3671.2363
2025-08-29 08:20:00	20806.35	19748.395	-1057.9551	1057.9551
2025-08-29 08:25:00	19026.43	18664.643	-361.7871	361.7871
2025-08-29 08:30:00	19362.12	17986.24	-1375.8789	1375.8789
2025-08-29 08:35:00	20089.79	17391.945	-2697.8438	2697.8438
2025-08-29 08:40:00	20489.26	18543.54	-1945.7207	1945.7207
2025-08-29 08:45:00	21503.4	17562.814	-3940.586	3940.586
2025-08-29 08:50:00	24482.75	18420.55	-6062.199	6062.199
2025-08-29 08:55:00	24525.74	20288.863	-4236.877	4236.877
2025-08-29 09:00:00	24756.27	20710.93	-4045.3398	4045.3398
2025-08-29 09:05:00	24947.35	20622.982	-4324.367	4324.367
2025-08-29 09:10:00	25044.25	20782.025	-4262.2246	4262.2246
2025-08-29 09:15:00	25154.83	21008.084	-4146.746	4146.746
2025-08-29 09:20:00	25327.61	21576.41	-3751.1992	3751.1992
2025-08-29 09:25:00	25553.13	21658.828	-3894.3027	3894.3027
2025-08-29 09:30:00	25740.58	21577.178	-4163.4023	4163.4023
2025-08-29 09:35:00	25881.639	21644.973	-4236.666	4236.666
2025-08-29 09:40:00	26019.31	22330.771	-3688.539	3688.539
2025-08-29 09:45:00	26147.03	22364.055	-3782.9746	3782.9746
2025-08-29 09:50:00	26266.25	22481.664	-3784.586	3784.586
2025-08-29 09:55:00	26444.04	21809.3	-4634.7383	4634.7383
2025-08-29 10:00:00	26638.16	21835.676	-4802.4844	4802.4844
2025-08-29 10:05:00	26955.12	22324.248	-4630.871	4630.871
2025-08-29 10:10:00	27673.57	22246.455	-5427.115	5427.115
2025-08-29 10:15:00	27789.4	22212.96	-5576.4395	5576.4395
2025-08-29 10:20:00	24455.35	22020.398	-2434.9512	2434.9512
2025-08-29 10:25:00	26809.58	20732.19	-6077.3906	6077.3906
2025-08-29 10:30:00	28304.87	21894.426	-6410.4434	6410.4434
2025-08-29 10:35:00	27250.68	22721.254	-4529.426	4529.426
2025-08-29 10:40:00	27456.66	22092.207	-5364.453	5364.453
2025-08-29 10:45:00	23470.26	22197.28	-1272.9805	1272.9805
2025-08-29 10:50:00	24410.41	21040.643	-3369.7676	3369.7676
2025-08-29 10:55:00	27882.96	21507.748	-6375.213	6375.213
2025-08-29 11:00:00	26040.45	22117.947	-3922.502	3922.502
2025-08-29 11:05:00	26943.92	21765.293	-5178.627	5178.627
2025-08-29 11:10:00	26786.89	22051.533	-4735.3574	4735.3574
2025-08-29 11:15:00	26724.03	21612.348	-5111.6816	5111.6816
2025-08-29 11:20:00	26455.88	21457.738	-4998.1426	4998.1426
2025-08-29 11:25:00	26276.33	21889.268	-4387.0625	4387.0625
2025-08-29 11:30:00	26170.08	21581.955	-4588.125	4588.125
2025-08-29 11:35:00	26064.19	21407.557	-4656.633	4656.633
2025-08-29 11:40:00	25915.18	21581.096	-4334.084	4334.084
2025-08-29 11:45:00	25789.85	21619.031	-4170.8184	4170.8184
2025-08-29 11:50:00	25699.9	21578.03	-4121.871	4121.871
2025-08-29 11:55:00	25562.93	21942.402	-3620.5273	3620.5273
2025-08-29 12:00:00	25384.08	21913.73	-3470.3496	3470.3496
2025-08-29 12:05:00	25225.13	21916.416	-3308.7148	3308.7148
2025-08-29 12:10:00	25064.47	21452.49	-3611.9805	3611.9805
2025-08-29 12:15:00	24849.01	21024.566	-3824.4434	3824.4434
2025-08-29 12:20:00	24640.03	21503.145	-3136.8848	3136.8848
2025-08-29 12:25:00	24374.66	21895.65	-2479.0098	2479.0098
2025-08-29 12:30:00	24208.18	21780.404	-2427.7754	2427.7754
2025-08-29 12:35:00	24076.16	21698.9	-2377.2598	2377.2598
2025-08-29 12:40:00	23904.34	21367.068	-2537.2715	2537.2715
2025-08-29 12:45:00	23561.67	21016.205	-2545.4648	2545.4648
2025-08-29 12:50:00	23549.93	21427.086	-2122.8438	2122.8438
2025-08-29 12:55:00	23597.33	21072.1	-2525.2305	2525.2305
2025-08-29 13:00:00	23510.16	20633.543	-2876.6172	2876.6172
2025-08-29 13:05:00	23300.092	21124.283	-2175.8086	2175.8086
2025-08-29 13:10:00	23157.56	20983.656	-2173.9043	2173.9043
2025-08-29 13:15:00	23365.63	21121.303	-2244.3281	2244.3281
2025-08-29 13:20:00	23716.51	21385.287	-2331.2227	2331.2227
2025-08-29 13:25:00	23231.1	21495.799	-1735.3008	1735.3008
2025-08-29 13:30:00	23288.34	20969.738	-2318.6016	2318.6016
2025-08-29 13:35:00	15875.14	21282.746	5407.6064	5407.6064
2025-08-29 13:40:00	14764.95	15414.064	649.11426	649.11426
2025-08-29 13:45:00	17791.83	14925.159	-2866.671	2866.671
2025-08-29 13:50:00	19840.63	13342.17	-6498.461	6498.461
2025-08-29 13:55:00	19784.45	16463.441	-3321.0078	3321.0078
2025-08-29 14:00:00	20100.0	17042.102	-3057.8984	3057.8984
2025-08-29 14:05:00	20017.9	20469.04	451.13867	451.13867
2025-08-29 14:10:00	20480.8	20409.084	-71.7168	71.7168
2025-08-29 14:15:00	21237.93	17827.145	-3410.7852	3410.7852
2025-08-29 14:20:00	18749.31	17995.602	-753.709	753.709
2025-08-29 14:25:00	14304.3	18073.633	3769.333	3769.333
2025-08-29 14:30:00	17422.56	11232.661	-6189.8994	6189.8994
2025-08-29 14:35:00	21738.68	10625.291	-11113.389	11113.389
2025-08-29 14:40:00	19799.02	16671.074	-3127.9453	3127.9453
2025-08-29 14:45:00	16549.79	14833.363	-1716.4258	1716.4258
2025-08-29 14:50:00	12967.86	13056.022	88.16211	88.16211
2025-08-29 14:55:00	12415.82	9493.734	-2922.086	2922.086
2025-08-29 15:00:00	9448.71	8065.6943	-1383.0156	1383.0156
2025-08-29 15:05:00	7112.41	5826.7627	-1285.6475	1285.6475
2025-08-29 15:10:00	6272.56	4324.4746	-1948.0854	1948.0854
2025-08-29 15:15:00	6528.7	3490.3994	-3038.3008	3038.3008
2025-08-29 15:20:00	6990.8	2900.611	-4090.1887	4090.1887
2025-08-29 15:25:00	6160.38	2593.2898	-3567.09	3567.09
2025-08-29 15:30:00	5347.44	2349.0437	-2998.3962	2998.3962
2025-08-29 15:35:00	4928.66	2047.7323	-2880.9277	2880.9277
2025-08-29 15:40:00	4797.21	1808.5654	-2988.6445	2988.6445
2025-08-29 15:45:00	4274.56	1726.0577	-2548.5024	2548.5024
2025-08-29 15:50:00	3693.06	1649.4861	-2043.574	2043.574
2025-08-29 15:55:00	4014.64	1565.8363	-2448.8037	2448.8037
2025-08-29 16:00:00	4744.58	1570.6825	-3173.8975	3173.8975
2025-08-29 16:05:00	5265.92	1596.3179	-3669.602	3669.602
2025-08-29 16:10:00	5635.56	1706.0231	-3929.537	3929.537
2025-08-29 16:15:00	5883.81	1930.3413	-3953.4688	3953.4688
2025-08-29 16:20:00	5968.57	2128.861	-3839.7087	3839.7087
2025-08-29 16:25:00	6408.19	2228.115	-4180.075	4180.075
2025-08-29 16:30:00	6687.31	2248.1885	-4439.1216	4439.1216
2025-08-29 16:35:00	6153.52	2256.9912	-3896.5288	3896.5288
2025-08-29 16:40:00	4666.69	2327.4016	-2339.2883	2339.2883
2025-08-29 16:45:00	3623.57	2166.5186	-1457.0515	1457.0515
2025-08-29 16:50:00	3059.62	1852.0505	-1207.5696	1207.5696
2025-08-29 16:55:00	1928.25	1563.7119	-364.5381	364.5381
2025-08-29 17:00:00	1246.31	1181.044	-65.26611	65.26611
2025-08-29 17:05:00	951.78	844.27545	-107.50458	107.50458
2025-08-29 17:10:00	1028.42	615.3456	-413.07446	413.07446
2025-08-29 17:15:00	1106.38	490.79565	-615.58435	615.58435
2025-08-29 17:20:00	858.99	387.61066	-471.37933	471.37933
2025-08-29 17:25:00	602.99	311.8862	-291.1038	291.1038
2025-08-29 17:30:00	576.5	248.10083	-328.39917	328.39917
2025-08-29 17:35:00	372.41	201.9797	-170.4303	170.4303
2025-08-29 17:40:00	251.6	185.99582	-65.60419	65.60419
2025-08-29 17:45:00	216.76	183.30852	-33.451477	33.451477
2025-08-29 17:50:00	188.73	195.42651	6.696518	6.696518
2025-08-29 17:55:00	163.9	190.3213	26.42131	26.42131
2025-08-29 18:00:00	155.12	196.13292	41.012924	41.012924
2025-08-29 18:05:00	160.7	197.4766	36.776596	36.776596
2025-08-29 18:10:00	112.26001	226.55865	114.298645	114.298645
2025-08-29 18:15:00	46.66	218.78131	172.1213	172.1213
2025-08-29 18:20:00	31.94	209.10066	177.16066	177.16066
2025-08-29 18:25:00	29.13	220.36777	191.23776	191.23776
2025-08-29 18:30:00	29.13	230.40755	201.27754	201.27754
2025-08-29 18:35:00	29.13	226.66573	197.53572	197.53572
2025-08-29 18:40:00	29.13	221.63531	192.50531	192.50531
2025-08-29 18:45:00	29.13	207.06052	177.93051	177.93051
2025-08-29 18:50:00	29.13	211.35793	182.22792	182.22792
2025-08-29 18:55:00	29.13	204.8861	175.75609	175.75609
2025-08-29 19:00:00	29.13	241.8805	212.75049	212.75049
2025-08-29 19:05:00	29.13	277.10217	247.97217	247.97217
2025-08-29 19:10:00	29.13	326.42685	297.29684	297.29684
2025-08-29 19:15:00	29.13	334.01157	304.88156	304.88156
2025-08-29 19:20:00	29.13	361.64978	332.51978	332.51978
2025-08-29 19:25:00	29.13	393.99936	364.86935	364.86935
2025-08-29 19:30:00	29.13	413.26645	384.13644	384.13644
2025-08-29 19:35:00	29.13	464.01096	434.88095	434.88095
2025-08-29 19:40:00	29.13	523.305	494.175	494.175
2025-08-29 19:45:00	29.13	540.5795	511.44952	511.44952
2025-08-29 19:50:00	29.13	529.6357	500.50568	500.50568
2025-08-29 19:55:00	29.13	501.1881	472.0581	472.0581
2025-08-29 20:00:00	29.13	494.9118	465.7818	465.7818
2025-08-29 20:05:00	29.13	474.45053	445.32053	445.32053
2025-08-29 20:10:00	29.13	445.82803	416.69803	416.69803
2025-08-29 20:15:00	29.13	402.07382	372.94382	372.94382
2025-08-29 20:20:00	29.13	349.7047	320.5747	320.5747
2025-08-29 20:25:00	29.13	323.03812	293.9081	293.9081
2025-08-29 20:30:00	29.13	310.68738	281.55737	281.55737
2025-08-29 20:35:00	29.13	328.40564	299.27563	299.27563
2025-08-29 20:40:00	29.13	338.14618	309.01617	309.01617
2025-08-29 20:45:00	29.13	353.2099	324.0799	324.0799
2025-08-29 20:50:00	29.13	366.3002	337.1702	337.1702
2025-08-29 20:55:00	29.13	400.99905	371.86905	371.86905
2025-08-29 21:00:00	29.13	405.19528	376.06528	376.06528
2025-08-29 21:05:00	29.13	423.22684	394.09683	394.09683
2025-08-29 21:10:00	29.13	431.81827	402.68826	402.68826
2025-08-29 21:15:00	29.13	422.04373	392.91373	392.91373
2025-08-29 21:20:00	29.13	412.50153	383.37152	383.37152
2025-08-29 21:25:00	29.13	438.14642	409.01642	409.01642
2025-08-29 21:30:00	29.13	439.9642	410.8342	410.8342
2025-08-29 21:35:00	29.13	458.47232	429.34232	429.34232
2025-08-29 21:40:00	29.13	472.61765	443.48764	443.48764
2025-08-29 21:45:00	29.13	477.98532	448.85532	448.85532
2025-08-29 21:50:00	29.13	503.05737	473.92737	473.92737
2025-08-29 21:55:00	29.13	521.09894	491.96893	491.96893
2025-08-29 22:00:00	29.13	538.0565	508.9265	508.9265
2025-08-29 22:05:00	29.13	528.37213	499.24213	499.24213
2025-08-29 22:10:00	29.13	536.8894	507.7594	507.7594
2025-08-29 22:15:00	29.13	597.3958	568.2658	568.2658
2025-08-29 22:20:00	29.13	621.82465	592.69464	592.69464
2025-08-29 22:25:00	29.13	618.445	589.315	589.315
2025-08-29 22:30:00	29.13	578.5839	549.4539	549.4539
2025-08-29 22:35:00	29.13	573.4105	544.2805	544.2805
2025-08-29 22:40:00	29.13	564.1125	534.9825	534.9825
2025-08-29 22:45:00	29.13	581.90344	552.77344	552.77344
2025-08-29 22:50:00	29.13	563.03406	533.90405	533.90405
2025-08-29 22:55:00	29.13	530.23083	501.10083	501.10083
2025-08-29 23:00:00	29.13	498.91605	469.78604	469.78604
2025-08-29 23:05:00	29.13	502.7386	473.60858	473.60858
2025-08-29 23:10:00	29.13	542.0892	512.95917	512.95917
2025-08-29 23:15:00	29.13	542.8062	513.6762	513.6762
2025-08-29 23:20:00	29.13	493.16718	464.03717	464.03717
2025-08-29 23:25:00	29.13	506.0777	476.9477	476.9477
2025-08-29 23:30:00	29.13	519.18695	490.05695	490.05695
2025-08-29 23:35:00	29.13	541.5807	512.4507	512.4507
2025-08-29 23:40:00	29.13	567.6976	538.56757	538.56757
2025-08-29 23:45:00	29.13	570.39655	541.26654	541.26654
2025-08-29 23:50:00	29.13	530.1441	501.0141	501.0141
2025-08-29 23:55:00	29.13	540.3115	511.18152	511.18152
2025-08-30 00:00:00	29.13	556.846	527.716	527.716
2025-08-30 00:05:00	29.13	549.32776	520.19775	520.19775
2025-08-30 00:10:00	29.13	518.8674	489.73737	489.73737
2025-08-30 00:15:00	29.13	500.97952	471.84952	471.84952
2025-08-30 00:20:00	29.13	497.24332	468.1133	468.1133
2025-08-30 00:25:00	29.13	486.41995	457.28995	457.28995
2025-08-30 00:30:00	29.13	500.86035	471.73035	471.73035
2025-08-30 00:35:00	29.13	482.03757	452.90756	452.90756
2025-08-30 00:40:00	29.13	513.4896	484.35962	484.35962
2025-08-30 00:45:00	29.13	499.24203	470.11203	470.11203
2025-08-30 00:50:00	29.13	555.401	526.271	526.271
2025-08-30 00:55:00	29.13	594.12244	564.99243	564.99243
2025-08-30 01:00:00	29.13	653.2706	624.1406	624.1406
2025-08-30 01:05:00	29.13	637.6578	608.5278	608.5278
2025-08-30 01:10:00	29.13	647.04535	617.91534	617.91534
2025-08-30 01:15:00	29.13	644.7988	615.6688	615.6688
2025-08-30 01:20:00	29.13	643.57666	614.44666	614.44666
2025-08-30 01:25:00	29.13	663.34863	634.2186	634.2186
2025-08-30 01:30:00	29.13	679.04834	649.91833	649.91833
2025-08-30 01:35:00	29.13	634.4809	605.3509	605.3509
2025-08-30 01:40:00	29.13	614.0138	584.8838	584.8838
2025-08-30 01:45:00	29.13	649.702	620.572	620.572
2025-08-30 01:50:00	29.13	601.3498	572.2198	572.2198
2025-08-30 01:55:00	29.13	581.8267	552.6967	552.6967
2025-08-30 02:00:00	29.13	623.995	594.865	594.865
2025-08-30 02:05:00	29.13	678.8409	649.7109	649.7109
2025-08-30 02:10:00	29.13	696.08514	666.95514	666.95514
2025-08-30 02:15:00	29.13	712.8196	683.6896	683.6896
2025-08-30 02:20:00	29.13	696.3153	667.1853	667.1853
2025-08-30 02:25:00	29.13	705.1605	676.0305	676.0305
2025-08-30 02:30:00	29.13	723.3682	694.2382	694.2382
2025-08-30 02:35:00	29.13	757.753	728.623	728.623
2025-08-30 02:40:00	29.13	803.0132	773.8832	773.8832
2025-08-30 02:45:00	29.13	807.9399	778.8099	778.8099
2025-08-30 02:50:00	29.13	867.4356	838.3056	838.3056
2025-08-30 02:55:00	29.13	893.0688	863.9388	863.9388
2025-08-30 03:00:00	29.13	881.63165	852.50165	852.50165
2025-08-30 03:05:00	29.13	869.52545	840.39545	840.39545
2025-08-30 03:10:00	29.13	918.3728	889.2428	889.2428
2025-08-30 03:15:00	29.13	913.3524	884.2224	884.2224
2025-08-30 03:20:00	29.13	893.9406	864.8106	864.8106
2025-08-30 03:25:00	29.13	862.4297	833.2997	833.2997
2025-08-30 03:30:00	29.13	789.2607	760.1307	760.1307
2025-08-30 03:35:00	29.13	758.53906	729.40906	729.40906
2025-08-30 03:40:00	29.13	754.5748	725.4448	725.4448
2025-08-30 03:45:00	29.13	765.4793	736.3493	736.3493
2025-08-30 03:50:00	29.13	740.3579	711.2279	711.2279
2025-08-30 03:55:00	29.13	731.6099	702.4799	702.4799
2025-08-30 04:00:00	29.13	712.3081	683.1781	683.1781
2025-08-30 04:05:00	29.13	717.75916	688.62915	688.62915
2025-08-30 04:10:00	29.13	744.374	715.244	715.244
2025-08-30 04:15:00	29.13	788.60297	759.47296	759.47296
2025-08-30 04:20:00	29.13	828.04456	798.91455	798.91455
2025-08-30 04:25:00	29.13	812.83325	783.70325	783.70325
2025-08-30 04:30:00	29.13	872.025	842.895	842.895
2025-08-30 04:35:00	29.13	895.0287	865.8987	865.8987
2025-08-30 04:40:00	29.13	895.9873	866.8573	866.8573
2025-08-30 04:45:00	31.94	891.21814	859.27814	859.27814
2025-08-30 04:50:00	44.98	920.1468	875.1668	875.1668
2025-08-30 04:55:00	62.81	878.33075	815.52075	815.52075
2025-08-30 05:00:00	89.59999	813.8008	724.2008	724.2008
2025-08-30 05:05:00	125.37001	841.20264	715.83264	715.83264
2025-08-30 05:10:00	171.64	897.93054	726.2905	726.2905
