timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2025-08-30 06:05:00	1652.56	1382.4615	-270.0985	270.0985	30134.654296875	0.8963053
2025-08-30 06:10:00	1374.22	1533.036	158.81604	158.81604	30134.654296875	0.5270213
2025-08-30 06:15:00	1305.73	1551.6975	245.96753	245.96753	30134.654296875	0.81622815
2025-08-30 06:20:00	1418.2499	1552.7137	134.46387	134.46387	30134.654296875	0.4462101
2025-08-30 06:25:00	2006.57	1577.9836	-428.5863	428.5863	30134.654296875	1.4222373
2025-08-30 06:30:00	3284.31	1810.0433	-1474.2667	1474.2667	30134.654296875	4.8922634
2025-08-30 06:35:00	4143.87	2230.144	-1913.7261	1913.7261	30134.654296875	6.3505826
2025-08-30 06:40:00	4912.15	3114.5037	-1797.6462	1797.6462	30134.654296875	5.9653788
2025-08-30 06:45:00	5330.2	4264.022	-1066.1782	1066.1782	30134.654296875	3.5380468
2025-08-30 06:50:00	6480.54	5275.8555	-1204.6846	1204.6846	30134.654296875	3.9976716
2025-08-30 06:55:00	7323.58	6964.5117	-359.06836	359.06836	30134.654296875	1.1915463
2025-08-30 07:00:00	7345.04	8026.555	681.51514	681.51514	30134.654296875	2.2615662
2025-08-30 07:05:00	7467.17	8676.81	1209.6396	1209.6396	30134.654296875	4.014115
2025-08-30 07:10:00	7823.66	9257.152	1433.4922	1433.4922	30134.654296875	4.7569556
2025-08-30 07:15:00	9363.23	9237.465	-125.765625	125.765625	30134.654296875	0.4173455
2025-08-30 07:20:00	11347.58	10546.031	-801.5488	801.5488	30134.654296875	2.6598907
2025-08-30 07:25:00	13265.3	12977.03	-288.26953	288.26953	30134.654296875	0.9566047
2025-08-30 07:30:00	10835.38	11820.007	984.62695	984.62695	30134.654296875	3.267424
2025-08-30 07:35:00	11806.99	13561.626	1754.6357	1754.6357	30134.654296875	5.822651
2025-08-30 07:40:00	10614.39	12634.718	2020.3281	2020.3281	30134.654296875	6.7043347
2025-08-30 07:45:00	11228.37	12444.6045	1216.2344	1216.2344	30134.654296875	4.0359993
2025-08-30 07:50:00	13463.04	12505.06	-957.98047	957.98047	30134.654296875	3.1789994
2025-08-30 07:55:00	15423.32	14336.163	-1087.1572	1087.1572	30134.654296875	3.6076643
2025-08-30 08:00:00	13695.38	17261.428	3566.0479	3566.0479	30134.654296875	11.833711
2025-08-30 08:05:00	19956.53	15286.114	-4670.415	4670.415	30134.654296875	15.498486
2025-08-30 08:10:00	28401.63	20722.484	-7679.1465	7679.1465	30134.654296875	25.482775
2025-08-30 08:15:00	28511.73	22578.104	-5933.627	5933.627	30134.654296875	19.690376
2025-08-30 08:20:00	26584.96	22904.674	-3680.287	3680.287	30134.654296875	12.212807
2025-08-30 08:25:00	16737.94	19996.537	3258.5977	3258.5977	30134.654296875	10.813456
2025-08-30 08:30:00	21440.5	16691.93	-4748.5703	4748.5703	30134.654296875	15.757839
2025-08-30 08:35:00	14857.451	17032.0	2174.5488	2174.5488	30134.654296875	7.2161064
2025-08-30 08:40:00	22182.32	22440.857	258.5371	258.5371	30134.654296875	0.85793954
2025-08-30 08:45:00	14827.41	18504.992	3677.582	3677.582	30134.654296875	12.20383
2025-08-30 08:50:00	14212.62	14835.46	622.83984	622.83984	30134.654296875	2.0668557
2025-08-30 08:55:00	14434.04	14777.221	343.18066	343.18066	30134.654296875	1.138824
2025-08-30 09:00:00	16271.75	14705.6045	-1566.1455	1566.1455	30134.654296875	5.1971574
2025-08-30 09:05:00	25660.88	17529.602	-8131.2793	8131.2793	30134.654296875	26.98315
2025-08-30 09:10:00	18227.66	17046.924	-1180.7363	1180.7363	30134.654296875	3.918201
2025-08-30 09:15:00	17234.37	17064.074	-170.29492	170.29492	30134.654296875	0.56511325
2025-08-30 09:20:00	15587.05	16333.927	746.87695	746.87695	30134.654296875	2.4784653
2025-08-30 09:25:00	15272.68	15041.174	-231.50586	231.50586	30134.654296875	0.768238
2025-08-30 09:30:00	16017.24	15269.562	-747.6787	747.6787	30134.654296875	2.481126
2025-08-30 09:35:00	15125.28	15526.292	401.01172	401.01172	30134.654296875	1.3307328
2025-08-30 09:40:00	12907.61	14896.861	1989.251	1989.251	30134.654296875	6.6012073
2025-08-30 09:45:00	13321.45	12984.192	-337.2578	337.2578	30134.654296875	1.1191694
2025-08-30 09:50:00	16869.47	14287.767	-2581.704	2581.704	30134.654296875	8.567226
2025-08-30 09:55:00	22064.3	15745.9	-6318.4004	6318.4004	30134.654296875	20.967224
2025-08-30 10:00:00	14011.61	19487.4	5475.79	5475.79	30134.654296875	18.171072
2025-08-30 10:05:00	15249.85	13746.831	-1503.0186	1503.0186	30134.654296875	4.9876747
2025-08-30 10:10:00	10366.59	13942.781	3576.1914	3576.1914	30134.654296875	11.867372
2025-08-30 10:15:00	29370.09	11472.0	-17898.09	17898.09	30134.654296875	59.39371
2025-08-30 10:20:00	29192.81	22130.225	-7062.586	7062.586	30134.654296875	23.436758
2025-08-30 10:25:00	29187.28	23501.867	-5685.412	5685.412	30134.654296875	18.86669
2025-08-30 10:30:00	30030.59	24402.85	-5627.74	5627.74	30134.654296875	18.67531
2025-08-30 10:35:00	29319.58	25186.281	-4133.299	4133.299	30134.654296875	13.716098
2025-08-30 10:40:00	26989.16	25395.938	-1593.2227	1593.2227	30134.654296875	5.2870116
2025-08-30 10:45:00	29947.83	24132.291	-5815.539	5815.539	30134.654296875	19.298508
2025-08-30 10:50:00	29779.12	26216.828	-3562.291	3562.291	30134.654296875	11.821243
2025-08-30 10:55:00	29111.2	26201.646	-2909.5527	2909.5527	30134.654296875	9.655172
2025-08-30 11:00:00	27781.04	26130.422	-1650.6172	1650.6172	30134.654296875	5.477472
2025-08-30 11:05:00	27298.55	25792.473	-1506.0781	1506.0781	30134.654296875	4.997828
2025-08-30 11:10:00	28073.29	25787.084	-2286.205	2286.205	30134.654296875	7.586631
2025-08-30 11:15:00	28076.56	25653.39	-2423.17	2423.17	30134.654296875	8.041141
2025-08-30 11:20:00	27454.24	25464.154	-1990.0859	1990.0859	30134.654296875	6.603978
2025-08-30 11:25:00	27553.78	25542.697	-2011.082	2011.082	30134.654296875	6.673652
2025-08-30 11:30:00	26673.08	25711.488	-961.5918	961.5918	30134.654296875	3.1909833
2025-08-30 11:35:00	27498.93	23900.686	-3598.2441	3598.2441	30134.654296875	11.940552
2025-08-30 11:40:00	26943.99	25709.074	-1234.916	1234.916	30134.654296875	4.097993
2025-08-30 11:45:00	29444.85	25605.361	-3839.4883	3839.4883	30134.654296875	12.741106
2025-08-30 11:50:00	29624.58	25801.982	-3822.5977	3822.5977	30134.654296875	12.685055
2025-08-30 11:55:00	17326.447	25712.1	8385.652	8385.652	30134.654296875	27.827272
2025-08-30 12:00:00	20704.33	16907.215	-3797.1152	3797.1152	30134.654296875	12.600494
2025-08-30 12:05:00	22630.55	21600.588	-1029.9629	1029.9629	30134.654296875	3.4178686
2025-08-30 12:10:00	21177.14	23662.566	2485.4258	2485.4258	30134.654296875	8.247733
2025-08-30 12:15:00	28997.15	17392.303	-11604.848	11604.848	30134.654296875	38.509975
2025-08-30 12:20:00	29844.9	24505.547	-5339.3535	5339.3535	30134.654296875	17.718317
2025-08-30 12:25:00	27988.44	24438.791	-3549.6484	3549.6484	30134.654296875	11.77929
2025-08-30 12:30:00	27148.83	24201.838	-2946.9922	2946.9922	30134.654296875	9.779412
2025-08-30 12:35:00	25948.98	24335.902	-1613.0781	1613.0781	30134.654296875	5.3529005
2025-08-30 12:40:00	25053.63	24206.02	-847.6113	847.6113	30134.654296875	2.812746
2025-08-30 12:45:00	24431.96	24271.22	-160.74023	160.74023	30134.654296875	0.5334066
2025-08-30 12:50:00	24127.92	24094.533	-33.38672	33.38672	30134.654296875	0.11079177
2025-08-30 12:55:00	23875.87	24336.791	460.92188	460.92188	30134.654296875	1.5295409
2025-08-30 13:00:00	23710.03	24089.785	379.75586	379.75586	30134.654296875	1.2601964
2025-08-30 13:05:00	23460.83	23919.15	458.3203	458.3203	30134.654296875	1.5209078
2025-08-30 13:10:00	23279.88	23806.922	527.041	527.041	30134.654296875	1.7489532
2025-08-30 13:15:00	23039.39	23588.389	548.99805	548.99805	30134.654296875	1.8218163
2025-08-30 13:20:00	22682.05	23232.535	550.4844	550.4844	30134.654296875	1.8267486
2025-08-30 13:25:00	22374.07	23301.959	927.8887	927.8887	30134.654296875	3.0791416
2025-08-30 13:30:00	21844.32	22665.373	821.05273	821.05273	30134.654296875	2.7246132
2025-08-30 13:35:00	21613.74	22098.387	484.64648	484.64648	30134.654296875	1.6082696
2025-08-30 13:40:00	23042.22	21614.127	-1428.0938	1428.0938	30134.654296875	4.7390413
2025-08-30 13:45:00	22798.99	21662.547	-1136.4434	1136.4434	30134.654296875	3.7712176
2025-08-30 13:50:00	22653.36	21589.434	-1063.9258	1063.9258	30134.654296875	3.5305724
2025-08-30 13:55:00	21753.06	21488.316	-264.74414	264.74414	30134.654296875	0.8785372
2025-08-30 14:00:00	21288.41	21599.54	311.1289	311.1289	30134.654296875	1.0324621
2025-08-30 14:05:00	21131.81	20975.305	-156.50586	156.50586	30134.654296875	0.51935506
2025-08-30 14:10:00	20680.35	21102.143	421.79297	421.79297	30134.654296875	1.3996941
2025-08-30 14:15:00	20416.09	21054.328	638.2383	638.2383	30134.654296875	2.1179545
2025-08-30 14:20:00	19493.61	20665.143	1171.5332	1171.5332	30134.654296875	3.887661
2025-08-30 14:25:00	18865.4	19886.607	1021.20703	1021.20703	30134.654296875	3.3888128
2025-08-30 14:30:00	18848.58	19303.564	454.98438	454.98438	30134.654296875	1.5098377
2025-08-30 14:35:00	18531.92	18640.176	108.25586	108.25586	30134.654296875	0.3592404
2025-08-30 14:40:00	17778.36	18074.96	296.60156	296.60156	30134.654296875	0.98425406
2025-08-30 14:45:00	10331.08	18083.623	7752.543	7752.543	30134.654296875	25.726337
2025-08-30 14:50:00	15738.71	13553.6045	-2185.1055	2185.1055	30134.654296875	7.251138
2025-08-30 14:55:00	16768.36	16318.826	-449.5332	449.5332	30134.654296875	1.4917483
2025-08-30 15:00:00	7295.78	11225.642	3929.8618	3929.8618	30134.654296875	13.041005
2025-08-30 15:05:00	9638.57	9999.783	361.2129	361.2129	30134.654296875	1.1986628
2025-08-30 15:10:00	15199.06	8552.576	-6646.4834	6646.4834	30134.654296875	22.055946
2025-08-30 15:15:00	14770.94	16775.396	2004.456	2004.456	30134.654296875	6.6516643
2025-08-30 15:20:00	14029.22	16993.225	2964.005	2964.005	30134.654296875	9.835869
2025-08-30 15:25:00	13501.82	16540.777	3038.957	3038.957	30134.654296875	10.084592
2025-08-30 15:30:00	12477.47	16311.288	3833.8184	3833.8184	30134.654296875	12.722291
2025-08-30 15:35:00	12298.18	15987.296	3689.1162	3689.1162	30134.654296875	12.2421055
2025-08-30 15:40:00	11914.91	15715.867	3800.957	3800.957	30134.654296875	12.613242
2025-08-30 15:45:00	11389.38	15116.818	3727.4385	3727.4385	30134.654296875	12.369276
2025-08-30 15:50:00	10728.43	14695.144	3966.7139	3966.7139	30134.654296875	13.163296
2025-08-30 15:55:00	10225.09	13783.707	3558.6172	3558.6172	30134.654296875	11.809052
2025-08-30 16:00:00	9492.34	12940.49	3448.1504	3448.1504	30134.654296875	11.442475
2025-08-30 16:05:00	9069.57	12489.221	3419.6504	3419.6504	30134.654296875	11.347899
2025-08-30 16:10:00	8448.36	11817.806	3369.4453	3369.4453	30134.654296875	11.181297
2025-08-30 16:15:00	7780.28	11504.372	3724.0923	3724.0923	30134.654296875	12.358171
2025-08-30 16:20:00	7266.81	10948.936	3682.1255	3682.1255	30134.654296875	12.218907
2025-08-30 16:25:00	6754.51	10667.742	3913.2324	3913.2324	30134.654296875	12.985822
2025-08-30 16:30:00	6198.67	10223.624	4024.954	4024.954	30134.654296875	13.356563
2025-08-30 16:35:00	5721.3	9899.045	4177.745	4177.745	30134.654296875	13.86359
2025-08-30 16:40:00	5184.12	9079.46	3895.3398	3895.3398	30134.654296875	12.926447
2025-08-30 16:45:00	4737.33	8920.1045	4182.7744	4182.7744	30134.654296875	13.88028
2025-08-30 16:50:00	4215.92	8259.194	4043.2744	4043.2744	30134.654296875	13.417357
2025-08-30 16:55:00	3802.87	8098.9834	4296.1133	4296.1133	30134.654296875	14.256388
2025-08-30 17:00:00	3444.17	7574.2207	4130.051	4130.051	30134.654296875	13.705319
2025-08-30 17:05:00	3055.45	7560.5957	4505.1455	4505.1455	30134.654296875	14.950049
2025-08-30 17:10:00	2590.61	6917.4395	4326.829	4326.829	30134.654296875	14.358316
2025-08-30 17:15:00	693.11	4739.7944	4046.6846	4046.6846	30134.654296875	13.428675
2025-08-30 17:20:00	640.21	3178.0764	2537.8665	2537.8665	30134.654296875	8.421754
2025-08-30 17:25:00	571.53	2307.0293	1735.4993	1735.4993	30134.654296875	5.7591476
2025-08-30 17:30:00	501.18	1692.2993	1191.1194	1191.1194	30134.654296875	3.9526565
2025-08-30 17:35:00	442.23	1282.5612	840.3312	840.3312	30134.654296875	2.7885873
2025-08-30 17:40:00	373.74	941.4049	567.6649	567.6649	30134.654296875	1.8837612
2025-08-30 17:45:00	323.83	684.47626	360.64627	360.64627	30134.654296875	1.1967826
2025-08-30 17:50:00	277.65	488.20578	210.55579	210.55579	30134.654296875	0.6987164
2025-08-30 17:55:00	228.69	429.53824	200.84824	200.84824	30134.654296875	0.66650254
2025-08-30 18:00:00	181.2	401.49634	220.29634	220.29634	30134.654296875	0.7310399
2025-08-30 18:05:00	137.67	388.04788	250.37788	250.37788	30134.654296875	0.83086365
2025-08-30 18:10:00	98.630005	369.25735	270.62735	270.62735	30134.654296875	0.8980602
2025-08-30 18:15:00	61.42	352.13174	290.71173	290.71173	30134.654296875	0.96470904
2025-08-30 18:20:00	40.14	327.0035	286.86353	286.86353	30134.654296875	0.951939
2025-08-30 18:25:00	34.88	309.12173	274.24173	274.24173	30134.654296875	0.9100544
2025-08-30 18:30:00	34.88	290.35443	255.47443	255.47443	30134.654296875	0.84777623
2025-08-30 18:35:00	34.88	278.81055	243.93054	243.93054	30134.654296875	0.80946857
2025-08-30 18:40:00	34.88	276.95416	242.07416	242.07416	30134.654296875	0.80330825
2025-08-30 18:45:00	34.88	273.8295	238.9495	238.9495	30134.654296875	0.79293925
2025-08-30 18:50:00	34.88	264.06223	229.18222	229.18222	30134.654296875	0.76052713
2025-08-30 18:55:00	34.88	254.92511	220.0451	220.0451	30134.654296875	0.73020613
2025-08-30 19:00:00	34.88	256.48038	221.60037	221.60037	30134.654296875	0.73536724
2025-08-30 19:05:00	34.88	258.3014	223.42139	223.42139	30134.654296875	0.74141014
2025-08-30 19:10:00	34.88	264.91434	230.03433	230.03433	30134.654296875	0.76335484
2025-08-30 19:15:00	34.88	259.7621	224.88208	224.88208	30134.654296875	0.74625736
2025-08-30 19:20:00	34.88	264.66483	229.78482	229.78482	30134.654296875	0.7625268
2025-08-30 19:25:00	34.88	280.72775	245.84775	245.84775	30134.654296875	0.81583065
2025-08-30 19:30:00	34.88	268.41995	233.53995	233.53995	30134.654296875	0.77498794
2025-08-30 19:35:00	34.88	275.87015	240.99014	240.99014	30134.654296875	0.799711
2025-08-30 19:40:00	34.88	267.39258	232.51257	232.51257	30134.654296875	0.7715787
2025-08-30 19:45:00	34.88	263.2448	228.3648	228.3648	30134.654296875	0.7578146
2025-08-30 19:50:00	34.88	276.04703	241.16702	241.16702	30134.654296875	0.800298
2025-08-30 19:55:00	34.88	276.3704	241.49039	241.49039	30134.654296875	0.80137104
2025-08-30 20:00:00	34.88	272.15375	237.27374	237.27374	30134.654296875	0.7873784
2025-08-30 20:05:00	34.88	261.87296	226.99295	226.99295	30134.654296875	0.75326216
2025-08-30 20:10:00	34.88	282.92892	248.04892	248.04892	30134.654296875	0.82313514
2025-08-30 20:15:00	34.88	291.46622	256.5862	256.5862	30134.654296875	0.8514656
2025-08-30 20:20:00	34.88	294.14432	259.2643	259.2643	30134.654296875	0.8603527
2025-08-30 20:25:00	34.88	292.3292	257.4492	257.4492	30134.654296875	0.8543293
2025-08-30 20:30:00	34.88	291.3625	256.48248	256.48248	30134.654296875	0.85112137
2025-08-30 20:35:00	34.88	300.16962	265.2896	265.2896	30134.654296875	0.88034725
2025-08-30 20:40:00	34.88	307.31717	272.43716	272.43716	30134.654296875	0.904066
2025-08-30 20:45:00	34.88	317.65253	282.77252	282.77252	30134.654296875	0.93836325
2025-08-30 20:50:00	34.88	324.3343	289.45428	289.45428	30134.654296875	0.96053624
2025-08-30 20:55:00	34.88	332.9283	298.0483	298.0483	30134.654296875	0.989055
2025-08-30 21:00:00	34.88	338.9475	304.0675	304.0675	30134.654296875	1.0090294
2025-08-30 21:05:00	34.88	353.502	318.622	318.622	30134.654296875	1.0573276
2025-08-30 21:10:00	34.88	357.7899	322.90988	322.90988	30134.654296875	1.0715566
2025-08-30 21:15:00	34.88	375.352	340.472	340.472	30134.654296875	1.1298354
2025-08-30 21:20:00	34.88	370.00983	335.12982	335.12982	30134.654296875	1.1121076
2025-08-30 21:25:00	34.88	365.87842	330.9984	330.9984	30134.654296875	1.0983979
2025-08-30 21:30:00	34.88	372.99603	338.11603	338.11603	30134.654296875	1.1220173
2025-08-30 21:35:00	34.88	383.22308	348.34308	348.34308	30134.654296875	1.1559552
2025-08-30 21:40:00	34.88	385.73242	350.85242	350.85242	30134.654296875	1.1642822
2025-08-30 21:45:00	34.88	386.99017	352.11017	352.11017	30134.654296875	1.168456
2025-08-30 21:50:00	34.88	376.991	342.111	342.111	30134.654296875	1.1352743
2025-08-30 21:55:00	34.88	379.00208	344.12207	344.12207	30134.654296875	1.141948
2025-08-30 22:00:00	34.88	386.07413	351.19412	351.19412	30134.654296875	1.1654162
2025-08-30 22:05:00	34.88	388.24533	353.36533	353.36533	30134.654296875	1.1726211
2025-08-30 22:10:00	34.88	383.66013	348.78012	348.78012	30134.654296875	1.1574054
2025-08-30 22:15:00	34.88	365.63718	330.75717	330.75717	30134.654296875	1.0975974
2025-08-30 22:20:00	34.88	360.24777	325.36777	325.36777	30134.654296875	1.079713
2025-08-30 22:25:00	34.88	383.8759	348.99588	348.99588	30134.654296875	1.1581215
2025-08-30 22:30:00	34.88	393.21228	358.33228	358.33228	30134.654296875	1.1891036
2025-08-30 22:35:00	34.88	397.10333	362.22333	362.22333	30134.654296875	1.2020159
2025-08-30 22:40:00	34.88	377.45276	342.57275	342.57275	30134.654296875	1.1368066
2025-08-30 22:45:00	34.88	382.96368	348.08368	348.08368	30134.654296875	1.1550943
2025-08-30 22:50:00	34.88	379.26862	344.3886	344.3886	30134.654296875	1.1428324
2025-08-30 22:55:00	34.88	396.063	361.18298	361.18298	30134.654296875	1.1985635
2025-08-30 23:00:00	34.88	407.78864	372.90863	372.90863	30134.654296875	1.2374744
2025-08-30 23:05:00	34.88	401.36316	366.48315	366.48315	30134.654296875	1.2161518
2025-08-30 23:10:00	34.88	388.87762	353.99762	353.99762	30134.654296875	1.1747193
2025-08-30 23:15:00	34.88	392.86868	357.98868	357.98868	30134.654296875	1.1879635
2025-08-30 23:20:00	34.88	405.84402	370.96402	370.96402	30134.654296875	1.2310213
2025-08-30 23:25:00	34.88	421.0831	386.2031	386.2031	30134.654296875	1.2815912
2025-08-30 23:30:00	34.88	418.0379	383.1579	383.1579	30134.654296875	1.2714859
2025-08-30 23:35:00	34.88	407.8161	372.9361	372.9361	30134.654296875	1.2375655
2025-08-30 23:40:00	34.88	402.3777	367.49768	367.49768	30134.654296875	1.2195185
2025-08-30 23:45:00	34.88	380.54672	345.66672	345.66672	30134.654296875	1.1470737
2025-08-30 23:50:00	34.88	421.15515	386.27515	386.27515	30134.654296875	1.2818304
2025-08-30 23:55:00	34.88	419.5678	384.6878	384.6878	30134.654296875	1.2765629
2025-08-31 00:00:00	34.88	410.09476	375.21475	375.21475	30134.654296875	1.2451272
2025-08-31 00:05:00	34.88	398.9228	364.0428	364.0428	30134.654296875	1.2080536
2025-08-31 00:10:00	34.88	384.8504	349.9704	349.9704	30134.654296875	1.1613553
2025-08-31 00:15:00	34.88	359.37878	324.49878	324.49878	30134.654296875	1.0768293
2025-08-31 00:20:00	34.88	391.07172	356.1917	356.1917	30134.654296875	1.1820004
2025-08-31 00:25:00	34.88	411.43372	376.5537	376.5537	30134.654296875	1.2495704
2025-08-31 00:30:00	34.88	419.64343	384.76343	384.76343	30134.654296875	1.2768139
2025-08-31 00:35:00	34.88	418.35614	383.47614	383.47614	30134.654296875	1.272542
2025-08-31 00:40:00	34.88	415.04224	380.16223	380.16223	30134.654296875	1.2615451
2025-08-31 00:45:00	34.88	406.95	372.07	372.07	30134.654296875	1.2346915
2025-08-31 00:50:00	34.88	401.2201	366.3401	366.3401	30134.654296875	1.215677
2025-08-31 00:55:00	34.88	409.63977	374.75977	374.75977	30134.654296875	1.2436173
2025-08-31 01:00:00	34.88	400.6024	365.72238	365.72238	30134.654296875	1.2136272
2025-08-31 01:05:00	34.88	431.44827	396.56827	396.56827	30134.654296875	1.3159875
2025-08-31 01:10:00	34.88	399.19446	364.31445	364.31445	30134.654296875	1.2089552
2025-08-31 01:15:00	34.88	403.22998	368.34998	368.34998	30134.654296875	1.2223468
2025-08-31 01:20:00	34.88	389.62775	354.74774	354.74774	30134.654296875	1.1772085
2025-08-31 01:25:00	34.88	399.97247	365.09247	365.09247	30134.654296875	1.2115369
2025-08-31 01:30:00	34.88	400.83173	365.95172	365.95172	30134.654296875	1.2143883
2025-08-31 01:35:00	34.88	411.00174	376.12173	376.12173	30134.654296875	1.2481369
2025-08-31 01:40:00	34.88	405.2742	370.3942	370.3942	30134.654296875	1.2291304
2025-08-31 01:45:00	34.88	423.35278	388.47278	388.47278	30134.654296875	1.289123
2025-08-31 01:50:00	34.88	429.68204	394.80203	394.80203	30134.654296875	1.3101263
2025-08-31 01:55:00	34.88	439.37485	404.49484	404.49484	30134.654296875	1.3422914
2025-08-31 02:00:00	34.88	457.33826	422.45825	422.45825	30134.654296875	1.4019017
2025-08-31 02:05:00	34.88	448.0505	413.1705	413.1705	30134.654296875	1.371081
2025-08-31 02:10:00	34.88	469.35614	434.47614	434.47614	30134.654296875	1.4417824
